id,loan_status
58812,0.02418257031165111
58813,0.07
58814,0.05
58815,0.01
58816,0.0
58817,0.0
58818,0.08
58819,0.04
58820,0.0
58821,0.0
58822,0.0
58823,0.15
58824,0.0
58825,0.0
58826,0.12
58827,0.0
58828,0.0
58829,0.09
58830,0.0
58831,0.05
58832,0.0
58833,0.0
58834,0.04
58835,1.0
58836,0.01
58837,0.08
58838,0.06
58839,0.0
58840,0.02
58841,0.94
58842,0.01
58843,0.01
58844,0.0
58845,0.04
58846,0.0
58847,1.0
58848,0.04
58849,0.07
58850,0.0
58851,0.01
58852,0.03
58853,0.0
58854,0.98
58855,0.05
58856,0.0
58857,0.01
58858,0.05147349468486842
58859,0.0
58860,0.01
58861,0.13
58862,0.33003229030879666
58863,0.1
58864,0.0
58865,0.11
58866,0.0
58867,0.0
58868,0.17
58869,0.0
58870,0.08
58871,0.0
58872,0.04
58873,0.01
58874,1.0
58875,0.03
58876,0.0
58877,0.0
58878,0.02
58879,0.0
58880,0.01
58881,0.0
58882,0.0
58883,0.2
58884,0.12
58885,0.19
58886,0.0
58887,0.94
58888,0.0
58889,0.99
58890,0.2
58891,0.4
58892,0.03
58893,0.0
58894,0.03
58895,0.0
58896,0.0
58897,0.01
58898,0.19
58899,0.95
58900,0.14
58901,0.2
58902,0.07
58903,0.01
58904,0.12
58905,0.0
58906,0.0
58907,0.02
58908,0.02
58909,0.0
58910,0.0
58911,0.0
58912,0.0
58913,0.46430471480944674
58914,0.01
58915,0.02
58916,0.0
58917,0.04
58918,0.0
58919,0.01
58920,0.14947409806575776
58921,0.01
58922,0.0
58923,0.0
58924,0.08
58925,0.03
58926,0.05
58927,0.0
58928,0.0
58929,0.0
58930,0.0
58931,0.96
58932,0.99
58933,0.27
58934,0.02
58935,0.0
58936,0.06
58937,0.0
58938,0.0
58939,0.0
58940,0.0
58941,0.98
58942,0.94
58943,0.24
58944,0.0
58945,0.008576178702361667
58946,0.0
58947,0.03
58948,0.01
58949,0.0
58950,0.09
58951,0.25
58952,0.01
58953,0.08
58954,0.99
58955,0.02
58956,0.0
58957,0.98
58958,0.96
58959,0.01
58960,0.02
58961,0.01
58962,0.45
58963,0.04
58964,0.06
58965,0.0
58966,0.02
58967,0.0
58968,0.0
58969,0.13
58970,0.0
58971,0.04
58972,0.07
58973,0.98
58974,0.02
58975,0.0
58976,0.02
58977,0.01
58978,0.03
58979,0.01
58980,0.02
58981,0.0
58982,0.0
58983,0.0
58984,0.01
58985,0.02
58986,1.0
58987,0.0
58988,0.07
58989,0.07
58990,0.0
58991,0.03
58992,0.03
58993,0.0
58994,0.0
58995,1.0
58996,0.0
58997,0.93
58998,0.0
58999,0.0
59000,0.0
59001,0.05
59002,0.02
59003,0.03
59004,0.03
59005,0.01
59006,0.09465963406716084
59007,0.01
59008,1.0
59009,0.02
59010,0.02
59011,0.0
59012,0.0
59013,0.01
59014,0.02
59015,0.19
59016,0.0
59017,0.04
59018,0.09
59019,0.0
59020,0.0
59021,0.0
59022,0.16
59023,0.99
59024,0.0
59025,1.0
59026,0.02
59027,0.02
59028,0.07
59029,0.0
59030,0.0
59031,0.66
59032,0.43
59033,0.54
59034,0.0
59035,0.0
59036,0.0570432247827729
59037,0.04
59038,0.0
59039,0.0
59040,0.1
59041,0.0
59042,0.11
59043,0.99
59044,0.01
59045,0.01
59046,0.06
59047,0.4375072766624375
59048,0.0
59049,0.01
59050,0.0
59051,0.0
59052,0.0
59053,0.01
59054,0.0
59055,0.0
59056,0.0
59057,0.92
59058,0.0
59059,0.08
59060,0.0
59061,0.01
59062,0.0
59063,0.0
59064,0.0
59065,0.0
59066,0.04
59067,0.0
59068,0.03
59069,0.0
59070,0.02
59071,0.03
59072,0.0
59073,1.0
59074,0.0
59075,0.05
59076,0.0
59077,0.98
59078,0.08
59079,0.02
59080,0.02
59081,0.06
59082,0.03
59083,0.0
59084,0.0
59085,0.008576178702361667
59086,0.7185761787023617
59087,0.2
59088,0.02
59089,0.05
59090,0.06
59091,0.0
59092,0.04
59093,0.04
59094,0.0
59095,0.0
59096,0.99
59097,0.08
59098,0.02
59099,0.0
59100,0.0
59101,0.05
59102,0.09
59103,0.01
59104,0.0
59105,0.04
59106,0.01
59107,0.0
59108,0.05
59109,0.0
59110,0.03
59111,0.0
59112,0.01
59113,0.94
59114,0.09
59115,0.12
59116,0.0
59117,0.0
59118,0.02
59119,0.0
59120,0.0
59121,0.01
59122,0.03301901853296398
59123,0.97
59124,0.96
59125,0.0
59126,0.92
59127,0.0
59128,0.0
59129,0.0
59130,0.05
59131,0.08
59132,0.28
59133,0.41
59134,0.01
59135,0.0
59136,0.0
59137,0.0
59138,0.0
59139,0.0
59140,0.19
59141,0.95
59142,0.07
59143,0.06
59144,0.0
59145,0.03
59146,0.17
59147,0.32
59148,0.02
59149,0.0
59150,0.01
59151,0.01
59152,0.0
59153,0.0
59154,0.02
59155,0.03
59156,0.32857617870236167
59157,0.01
59158,0.03
59159,0.0
59160,0.0
59161,0.0
59162,0.06
59163,0.0
59164,0.08
59165,0.11
59166,0.0
59167,0.07
59168,0.23
59169,0.9560093195531394
59170,0.05
59171,0.0
59172,0.23
59173,0.0
59174,0.0
59175,0.0
59176,0.08
59177,0.0
59178,0.0
59179,0.0
59180,0.29
59181,0.19
59182,0.99
59183,0.0
59184,0.06
59185,0.26976556149630415
59186,0.0
59187,0.0
59188,0.0
59189,0.0
59190,0.01
59191,0.0
59192,0.17
59193,0.13757966946824168
59194,0.1
59195,0.01
59196,0.02
59197,0.02
59198,0.01
59199,0.0
59200,0.99
59201,0.0
59202,0.0
59203,0.39
59204,0.01
59205,0.0
59206,0.0
59207,0.02
59208,0.10457638239285125
59209,0.0
59210,0.0
59211,0.04
59212,0.05
59213,0.07
59214,0.05
59215,0.0
59216,0.06
59217,0.0
59218,0.0
59219,0.0
59220,0.5794756177975947
59221,0.9780062082139446
59222,0.03
59223,0.06
59224,0.22
59225,0.0
59226,0.0
59227,0.03
59228,0.22
59229,0.0
59230,0.0
59231,0.01
59232,0.13923352304020561
59233,0.01
59234,0.0
59235,0.0
59236,0.03
59237,0.01
59238,0.0
59239,0.34
59240,0.0
59241,0.12
59242,0.006009319553139375
59243,0.9
59244,0.01
59245,0.95
59246,0.0
59247,0.04
59248,0.0
59249,0.02
59250,0.29
59251,0.04
59252,0.11
59253,0.05
59254,0.0
59255,0.0
59256,0.0
59257,0.97
59258,0.0
59259,0.99
59260,0.02
59261,0.0
59262,0.04
59263,0.0
59264,0.02
59265,0.30947561779759475
59266,0.03
59267,0.25
59268,0.0
59269,0.01
59270,1.0
59271,0.0
59272,0.96
59273,0.03
59274,0.06
59275,0.0
59276,0.03
59277,0.0
59278,0.01
59279,0.01
59280,0.01
59281,0.36
59282,0.0
59283,0.0
59284,0.0
59285,0.02
59286,0.11
59287,0.04
59288,0.99
59289,0.01
59290,0.01
59291,0.01
59292,0.0
59293,0.03
59294,0.99
59295,0.12
59296,0.0
59297,0.0
59298,0.0
59299,0.0
59300,0.19
59301,0.01
59302,0.02
59303,0.0
59304,0.01
59305,0.28
59306,0.0
59307,0.0
59308,0.02
59309,0.01
59310,0.0
59311,0.22461079588842828
59312,0.09
59313,0.98
59314,0.23597432274284874
59315,0.0
59316,0.3994756177975948
59317,0.01
59318,0.09
59319,0.07
59320,0.01
59321,0.03
59322,0.0
59323,0.35
59324,0.96
59325,0.01
59326,0.04
59327,0.09
59328,0.0
59329,0.03
59330,0.04
59331,0.15
59332,0.0
59333,0.01
59334,0.0
59335,0.02
59336,0.0
59337,0.01
59338,0.01
59339,0.2941825703116511
59340,0.46
59341,0.0
59342,0.08546417513172905
59343,0.01
59344,0.01
59345,0.0
59346,0.01
59347,0.14
59348,0.0
59349,0.03
59350,0.01
59351,0.05
59352,0.01
59353,0.94
59354,0.98
59355,0.0
59356,0.0
59357,0.02
59358,0.02
59359,0.07
59360,0.98
59361,0.01
59362,0.37
59363,0.0
59364,0.0
59365,0.0
59366,0.0
59367,0.02221753641749099
59368,0.9985761787023617
59369,0.01
59370,0.0
59371,0.06
59372,0.41
59373,0.06
59374,0.02
59375,0.88
59376,0.95
59377,0.1
59378,0.07
59379,0.01
59380,0.28
59381,0.0
59382,0.0
59383,0.96
59384,0.0
59385,0.0
59386,0.03
59387,1.0
59388,0.21
59389,0.01
59390,0.1
59391,0.07
59392,0.04
59393,0.88
59394,0.96
59395,0.14
59396,0.0
59397,0.03
59398,0.02
59399,0.0
59400,0.0
59401,0.0
59402,0.14
59403,0.0
59404,0.0
59405,0.0
59406,0.0
59407,0.01
59408,0.17
59409,0.01
59410,0.0
59411,0.0
59412,0.01
59413,0.0
59414,0.12
59415,0.0
59416,0.03
59417,0.0
59418,0.0
59419,0.0
59420,0.22
59421,0.16600931955313938
59422,0.01
59423,0.1
59424,0.9
59425,0.02
59426,0.0
59427,0.0
59428,0.12
59429,0.0
59430,0.0
59431,0.01
59432,0.0
59433,0.07
59434,0.0
59435,0.0
59436,0.0
59437,0.0
59438,0.17
59439,0.03
59440,0.0
59441,0.0
59442,0.0
59443,0.0
59444,0.0
59445,0.0
59446,0.14
59447,0.07429554533569148
59448,0.0
59449,0.03
59450,0.07
59451,0.98
59452,0.01
59453,0.02
59454,0.03900349076588
59455,0.06
59456,0.01
59457,0.98
59458,0.08
59459,0.08
59460,0.03
59461,0.0
59462,0.81
59463,0.0
59464,0.14
59465,0.31
59466,0.02
59467,0.09
59468,0.0
59469,0.09
59470,0.0
59471,0.0
59472,0.13
59473,0.13
59474,0.01
59475,0.0
59476,0.0
59477,0.0
59478,0.0
59479,0.03
59480,0.01
59481,0.02
59482,0.95
59483,0.0
59484,0.0
59485,0.01
59486,0.018006208213944604
59487,0.02
59488,0.03
59489,0.03
59490,0.0
59491,1.0
59492,0.01
59493,0.29
59494,0.0
59495,0.96
59496,0.01
59497,0.97
59498,0.09
59499,0.02
59500,0.96
59501,0.0
59502,0.91
59503,0.2
59504,0.0
59505,0.08
59506,0.0
59507,0.0
59508,0.01
59509,0.04
59510,0.06
59511,0.0
59512,0.0
59513,0.17
59514,0.0
59515,0.01
59516,0.0
59517,0.39
59518,0.0
59519,0.01
59520,0.02
59521,0.02
59522,0.21667529364921365
59523,0.06
59524,0.0
59525,0.91
59526,0.68
59527,0.02
59528,0.04
59529,0.008576178702361667
59530,0.95
59531,0.0
59532,0.0
59533,0.0
59534,0.07
59535,0.0
59536,0.03
59537,0.06
59538,0.027809701742567285
59539,0.0
59540,0.8174402508771711
59541,0.01
59542,0.07
59543,0.0
59544,0.19335058729842725
59545,0.0
59546,0.0
59547,0.0
59548,0.0
59549,0.0
59550,0.0
59551,0.0
59552,0.0
59553,0.0
59554,0.99
59555,0.0
59556,0.0
59557,0.01
59558,0.01
59559,0.0
59560,0.01
59561,0.06
59562,0.14
59563,0.01
59564,0.14
59565,0.0
59566,0.03
59567,0.38
59568,0.0
59569,0.0
59570,0.0
59571,0.01
59572,0.0
59573,0.0
59574,0.95
59575,0.0
59576,0.05
59577,0.0
59578,0.1
59579,0.0
59580,0.009233523040205617
59581,0.01
59582,0.0
59583,0.0
59584,0.0
59585,0.008576178702361667
59586,0.0
59587,0.02
59588,0.31
59589,0.11
59590,0.0
59591,0.13
59592,0.0
59593,0.02
59594,0.12
59595,0.03
59596,0.04
59597,0.88
59598,0.0
59599,0.01
59600,0.93
59601,0.02
59602,0.09
59603,0.0
59604,0.06
59605,0.0
59606,0.26
59607,0.15
59608,0.01
59609,0.0
59610,0.954018044090755
59611,0.0
59612,1.0
59613,0.11
59614,0.3972239114712382
59615,0.0
59616,0.01
59617,0.01
59618,0.05
59619,0.0
59620,0.0
59621,0.01
59622,0.04
59623,0.01
59624,0.05
59625,0.0
59626,0.19
59627,0.02
59628,0.0
59629,0.0
59630,0.02
59631,0.0
59632,0.0
59633,0.0
59634,0.036216417500237866
59635,0.01
59636,0.0
59637,0.0
59638,0.94
59639,0.0
59640,0.0
59641,0.08
59642,0.0
59643,0.10750727666243749
59644,0.035464175131729045
59645,0.39
59646,0.01
59647,0.99
59648,0.0
59649,0.12
59650,0.0
59651,0.0
59652,0.0
59653,0.0
59654,0.13
59655,0.0
59656,0.13721468647339802
59657,1.0
59658,0.0
59659,0.04
59660,0.061926766000788905
59661,0.06
59662,0.78
59663,0.0
59664,0.04
59665,0.1685761787023617
59666,0.01
59667,0.0
59668,0.06
59669,0.0
59670,0.0
59671,0.0
59672,0.0
59673,0.04
59674,0.18
59675,0.0
59676,0.03
59677,0.98
59678,0.01
59679,0.0
59680,0.0
59681,0.01
59682,0.11
59683,0.0
59684,0.07
59685,0.008576178702361667
59686,0.21
59687,0.14
59688,0.03
59689,0.11
59690,0.01
59691,0.0
59692,0.0
59693,0.0
59694,0.05
59695,0.0
59696,0.92
59697,0.0
59698,0.0
59699,0.0
59700,0.03
59701,0.0
59702,0.05
59703,0.0
59704,0.0
59705,0.19
59706,0.0
59707,0.02
59708,0.07
59709,0.1
59710,0.0
59711,0.03
59712,0.01
59713,0.03
59714,0.87
59715,0.88
59716,0.07
59717,0.0
59718,0.02
59719,0.96
59720,0.0
59721,0.92
59722,0.0
59723,0.02
59724,0.11
59725,0.01
59726,0.01
59727,0.15
59728,0.0
59729,0.0
59730,0.47384990635847374
59731,0.25743475966581214
59732,0.0
59733,0.0
59734,0.03
59735,0.05
59736,0.13
59737,0.0
59738,0.02
59739,0.01
59740,0.0
59741,0.0
59742,0.13
59743,0.0
59744,0.02
59745,0.0
59746,0.01
59747,1.0
59748,0.02
59749,0.0
59750,0.02
59751,0.0
59752,0.04
59753,0.0
59754,0.0
59755,0.02
59756,0.0
59757,0.0
59758,0.02
59759,0.02
59760,0.01
59761,0.01
59762,0.24
59763,0.0
59764,0.05
59765,0.03
59766,0.11
59767,0.026385880444928952
59768,0.0
59769,0.01
59770,0.04
59771,0.01
59772,0.0
59773,0.01
59774,0.0
59775,0.15
59776,0.1366279752023181
59777,0.2789278480673551
59778,0.0
59779,0.31
59780,0.0
59781,0.0
59782,0.02
59783,0.15
59784,0.01
59785,0.0
59786,0.49
59787,0.3575072766624375
59788,0.05
59789,0.07
59790,0.01
59791,0.0
59792,0.0
59793,0.0
59794,0.87
59795,1.0
59796,0.0
59797,0.02
59798,0.0
59799,0.0
59800,0.11
59801,0.01
59802,0.03
59803,0.2117028588499337
59804,0.38
59805,0.0
59806,0.03
59807,0.0
59808,0.0
59809,0.14
59810,0.04
59811,0.0
59812,0.0
59813,0.0
59814,0.0
59815,0.21
59816,0.1
59817,0.0
59818,0.6
59819,0.05
59820,0.0
59821,0.0
59822,0.2
59823,0.05
59824,0.15
59825,0.02
59826,0.01
59827,0.01
59828,0.07
59829,0.01
59830,0.0
59831,0.0
59832,0.01923352304020562
59833,0.5
59834,0.0
59835,0.0
59836,0.11600931955313937
59837,0.01
59838,0.13
59839,0.03
59840,0.0
59841,0.9985761787023617
59842,0.0
59843,0.09
59844,0.3104525984814922
59845,0.04
59846,0.0
59847,0.0
59848,0.03
59849,0.0
59850,1.0
59851,0.0
59852,0.03
59853,0.0
59854,0.0
59855,0.02
59856,0.0
59857,0.03
59858,0.98
59859,0.02
59860,0.99
59861,0.01
59862,0.0
59863,0.0
59864,0.01
59865,0.0
59866,0.03
59867,0.04
59868,0.01
59869,0.04
59870,0.0
59871,0.02
59872,0.0
59873,0.0
59874,0.09
59875,0.01
59876,0.0
59877,0.02
59878,1.0
59879,0.07
59880,0.9578097017425674
59881,0.0
59882,0.12011152463618403
59883,0.08
59884,0.0
59885,0.19235651130940312
59886,0.007507276662437496
59887,0.94
59888,0.0
59889,0.0
59890,0.0
59891,0.32
59892,0.01
59893,0.0
59894,0.12
59895,0.12
59896,0.0
59897,0.0
59898,0.0
59899,0.0
59900,0.01
59901,0.92
59902,0.016009319553139376
59903,0.01
59904,0.14
59905,0.0
59906,0.24
59907,0.0
59908,0.0
59909,0.01
59910,0.03
59911,0.13
59912,0.01
59913,0.0
59914,0.0
59915,0.01
59916,0.0
59917,0.0
59918,0.0
59919,0.13923352304020561
59920,0.02
59921,0.0
59922,0.0
59923,0.12
59924,0.0
59925,1.0
59926,0.04
59927,0.03857617870236167
59928,0.0
59929,0.01
59930,0.02
59931,0.0
59932,0.0
59933,0.026675293649213616
59934,0.0
59935,0.0
59936,0.01
59937,0.13
59938,0.06
59939,0.05
59940,0.71
59941,0.0
59942,0.0
59943,0.02
59944,0.03
59945,0.02
59946,0.033350587298427235
59947,0.0
59948,0.14
59949,1.0
59950,0.0
59951,0.09
59952,0.0
59953,0.18
59954,0.22
59955,0.0
59956,0.0
59957,0.08857617870236167
59958,0.13
59959,0.02
59960,0.0
59961,0.06857617870236167
59962,0.01
59963,0.0
59964,0.0
59965,0.0
59966,0.95
59967,0.31
59968,0.0
59969,0.0
59970,0.22
59971,1.0
59972,0.86
59973,0.14
59974,0.0
59975,0.01
59976,0.0
59977,0.06
59978,0.12
59979,0.0
59980,0.93
59981,0.08
59982,0.99
59983,0.13
59984,0.0
59985,0.01
59986,0.02
59987,0.0
59988,0.04
59989,0.0
59990,0.01
59991,0.06
59992,0.02
59993,0.0
59994,0.11
59995,1.0
59996,0.0
59997,0.008304557165108296
59998,0.37
59999,0.0
60000,0.0
60001,0.01
60002,0.04
60003,0.0
60004,0.06
60005,0.1
60006,0.07
60007,0.01
60008,0.0
60009,0.04
60010,0.08
60011,0.03
60012,0.09
60013,0.0
60014,0.0
60015,0.01
60016,0.21
60017,0.06
60018,0.0
60019,0.98
60020,0.02923352304020562
60021,0.01
60022,0.08
60023,0.02
60024,0.97
60025,0.02
60026,0.46
60027,0.31
60028,0.02
60029,0.99
60030,0.716627975202318
60031,0.18
60032,0.18
60033,0.0
60034,0.0
60035,0.02
60036,0.0
60037,0.01
60038,0.0
60039,0.0
60040,0.30886304897454747
60041,0.02
60042,0.01
60043,0.03
60044,0.18
60045,0.01
60046,0.26
60047,0.01
60048,0.0
60049,0.1
60050,0.03
60051,1.0
60052,0.01
60053,0.01
60054,0.0
60055,0.02
60056,0.1575072766624375
60057,0.1
60058,0.12
60059,0.03
60060,0.19
60061,0.0
60062,0.03
60063,0.0
60064,0.0
60065,0.0
60066,0.72
60067,0.11
60068,0.0
60069,0.0
60070,0.07
60071,0.0
60072,0.0
60073,0.0
60074,0.11
60075,0.05
60076,0.02
60077,0.0
60078,0.02
60079,0.0
60080,0.0
60081,0.58
60082,0.0
60083,0.19
60084,0.0
60085,0.01
60086,0.11
60087,0.0
60088,0.0
60089,0.0
60090,0.0
60091,1.0
60092,0.0
60093,0.02
60094,0.0
60095,0.02
60096,0.03
60097,0.0
60098,0.02
60099,0.0
60100,0.0
60101,0.02
60102,0.0
60103,0.0
60104,0.0975072766624375
60105,0.04
60106,0.0
60107,0.0
60108,0.01
60109,0.21
60110,0.0
60111,0.0
60112,0.23
60113,0.0
60114,0.0
60115,0.0
60116,0.98
60117,0.0
60118,0.03
60119,0.05
60120,0.0
60121,0.04
60122,0.0
60123,0.0
60124,0.0
60125,0.24
60126,0.0
60127,0.01
60128,0.0
60129,0.0
60130,0.01
60131,0.84
60132,1.0
60133,0.09
60134,0.0
60135,0.0
60136,0.0
60137,0.06
60138,0.08
60139,0.28
60140,0.25
60141,0.01
60142,0.0
60143,0.99
60144,0.0
60145,0.0
60146,0.08
60147,0.02
60148,0.0
60149,0.0
60150,0.0
60151,0.92
60152,0.07
60153,0.0
60154,0.67
60155,0.0
60156,0.0
60157,0.22750727666243747
60158,0.01
60159,0.04
60160,0.0
60161,0.02
60162,0.13
60163,0.0
60164,0.0
60165,0.0
60166,0.08
60167,0.01
60168,0.01
60169,0.0
60170,0.0
60171,0.01
60172,0.0
60173,0.27
60174,0.0
60175,0.18
60176,0.007507276662437496
60177,0.0
60178,0.12
60179,0.34
60180,0.0
60181,0.0
60182,0.0
60183,0.02
60184,0.0
60185,0.0
60186,0.96
60187,0.26
60188,0.0
60189,0.04
60190,0.19
60191,0.04
60192,0.0
60193,0.0
60194,0.09
60195,0.2249397929293238
60196,0.46
60197,0.0
60198,0.21
60199,0.0
60200,0.0
60201,0.1
60202,0.0
60203,0.0
60204,0.87
60205,0.01
60206,0.0
60207,0.96
60208,0.09
60209,0.31
60210,0.02
60211,1.0
60212,0.0
60213,0.0
60214,0.0
60215,0.06
60216,0.04
60217,0.0
60218,0.0
60219,0.0
60220,0.83
60221,0.01
60222,0.01
60223,0.01
60224,0.0
60225,0.75
60226,0.0
60227,0.0
60228,0.61
60229,0.03
60230,0.04
60231,0.84
60232,0.08
60233,0.9888350120871202
60234,0.0
60235,0.0
60236,0.04
60237,0.42
60238,0.0
60239,0.94
60240,1.0
60241,0.0
60242,0.14
60243,0.0
60244,0.2
60245,0.0
60246,0.01
60247,0.0
60248,0.0
60249,0.07923352304020562
60250,0.02
60251,0.02
60252,0.01
60253,0.99
60254,0.01
60255,0.0
60256,0.0
60257,0.01
60258,0.0
60259,0.0
60260,0.04
60261,0.0
60262,0.0
60263,0.0
60264,0.0
60265,0.29
60266,0.01
60267,0.0
60268,0.0
60269,0.0
60270,0.95
60271,0.01
60272,0.19
60273,0.0
60274,0.91
60275,0.0
60276,0.03
60277,0.06
60278,0.11
60279,0.1
60280,0.0
60281,0.11
60282,0.15
60283,0.04
60284,0.0
60285,0.07
60286,0.02
60287,0.0
60288,0.02
60289,0.06
60290,0.99
60291,0.36
60292,0.06
60293,0.0
60294,0.0
60295,0.0
60296,0.04
60297,0.09
60298,0.04
60299,1.0
60300,0.03
60301,0.13
60302,0.0
60303,0.01
60304,0.0
60305,0.98
60306,0.0
60307,0.0
60308,0.02
60309,0.047507276662437495
60310,0.0
60311,0.94
60312,0.4185761787023617
60313,0.85
60314,0.0
60315,0.14
60316,0.07
60317,0.01
60318,0.0
60319,0.0
60320,0.0
60321,0.01
60322,0.34
60323,0.0
60324,0.13665190612137923
60325,0.59
60326,0.03
60327,0.9878097017425673
60328,0.0
60329,0.0
60330,1.0
60331,0.38
60332,0.02
60333,0.0
60334,0.0
60335,0.11713936281944738
60336,0.0
60337,0.01
60338,0.0
60339,0.0
60340,0.03
60341,0.01
60342,0.0
60343,0.02
60344,0.02
60345,0.01
60346,0.22
60347,0.93
60348,0.22
60349,0.08
60350,0.01
60351,0.0
60352,0.0
60353,0.0
60354,0.02
60355,0.01
60356,0.0
60357,0.01
60358,0.0
60359,0.03
60360,0.0
60361,0.0
60362,0.0
60363,0.11
60364,0.20947561779759474
60365,0.03
60366,0.13
60367,0.0
60368,0.11
60369,0.05
60370,0.0
60371,0.0
60372,0.0
60373,0.36
60374,0.02
60375,0.0
60376,0.0
60377,0.05
60378,0.0
60379,1.0
60380,0.26
60381,0.0
60382,0.0
60383,0.02
60384,0.0
60385,0.0
60386,0.0
60387,0.16
60388,0.03
60389,0.93
60390,0.0
60391,0.02
60392,0.09
60393,0.0
60394,0.1
60395,0.0
60396,0.0
60397,0.96
60398,0.0
60399,0.05
60400,0.0
60401,0.01
60402,0.01
60403,0.97
60404,0.0
60405,0.0
60406,0.0
60407,0.0
60408,0.0
60409,0.0
60410,0.0
60411,0.09
60412,0.97
60413,0.08
60414,0.0
60415,0.0
60416,0.01
60417,0.0
60418,0.07
60419,0.0
60420,0.02
60421,0.08
60422,0.0
60423,0.03
60424,0.03
60425,0.06
60426,0.0
60427,0.1
60428,0.0
60429,0.0
60430,0.0
60431,0.07
60432,0.01
60433,0.33
60434,0.04
60435,0.01
60436,0.21
60437,0.6
60438,0.9765107674283174
60439,0.0
60440,0.9354641751317291
60441,0.01
60442,0.0
60443,0.1
60444,0.0
60445,0.0
60446,0.15
60447,0.01
60448,0.0
60449,0.98
60450,0.0
60451,0.0
60452,0.0
60453,0.06
60454,0.01
60455,0.0
60456,0.12
60457,0.19674079970264308
60458,0.0
60459,0.0
60460,0.760491311439041
60461,0.0
60462,0.01
60463,0.28
60464,0.02
60465,0.0
60466,0.02
60467,0.84
60468,0.11
60469,0.09
60470,0.04
60471,0.0
60472,0.07
60473,0.0
60474,0.0
60475,0.02
60476,0.0
60477,0.0
60478,0.92
60479,0.11
60480,0.0
60481,0.0
60482,0.01
60483,0.0
60484,0.28
60485,0.01
60486,0.03
60487,0.0
60488,0.04
60489,0.0
60490,0.0
60491,0.01
60492,0.02964674544338016
60493,0.01
60494,0.01
60495,0.0
60496,0.0
60497,0.0
60498,0.03
60499,0.0
60500,0.03
60501,0.0
60502,0.0
60503,0.02
60504,0.05857617870236167
60505,0.0
60506,0.4685761787023617
60507,0.21
60508,0.0
60509,0.06857617870236167
60510,0.56
60511,0.01
60512,0.0
60513,0.0
60514,0.0
60515,0.0
60516,0.04
60517,0.0
60518,0.0
60519,0.01
60520,0.0
60521,0.97
60522,0.0
60523,0.06
60524,0.0
60525,0.79
60526,0.04
60527,0.88
60528,0.0
60529,0.0
60530,0.03
60531,0.0
60532,0.047832688763724145
60533,0.0
60534,0.0
60535,0.03
60536,0.9
60537,0.008576178702361667
60538,0.0
60539,1.0
60540,0.01
60541,0.02
60542,0.0
60543,0.33
60544,0.02
60545,0.42
60546,0.0
60547,0.0
60548,0.02
60549,0.0
60550,0.48
60551,0.11
60552,0.01
60553,0.02
60554,0.09
60555,0.11
60556,0.028467046080411236
60557,0.0
60558,0.02
60559,0.01
60560,1.0
60561,0.03
60562,0.94
60563,0.91
60564,0.03
60565,0.0
60566,0.0
