id,loan_status
58736,0.26855221936797297
58737,0.05597879296800497
58738,0.99820824362009
58739,0.07216023131574968
58740,0.9899764245013383
58741,0.06832785439063382
58742,0.00642651478262603
58743,0.0301455162143014
58744,0.025494534044326275
58745,0.014540573212204248
58746,0.07667801402874816
58747,0.007925962498629213
58748,0.03839848790684284
58749,0.023835895211963654
58750,0.02437220792663211
58751,0.04381445157253295
58752,0.9692470530050766
58753,0.004048543983981332
58754,0.07686656316305059
58755,0.38399409971072274
58756,0.017065367796667005
58757,0.06599939360346753
58758,0.013877143930847845
58759,0.0007581504755327568
58760,0.0005879194678695694
58761,0.01740163261251394
58762,0.0038948538241265784
58763,0.992878015113581
58764,0.0034228016886915006
58765,0.04588791301763639
58766,0.017656413446111793
58767,0.033605369160992125
58768,0.9811619110375808
58769,0.00919571653248555
58770,0.09561683436117685
58771,0.09778751446143084
58772,0.03548376423971845
58773,0.024926925763911537
58774,0.04098311617839159
58775,0.9851902265916386
58776,0.9633707944408344
58777,0.023545658216016962
58778,0.02262122469032801
58779,0.07256427449108079
58780,0.01858799802561798
58781,0.0027542354110454284
58782,0.22175487997026502
58783,0.11780350658657539
58784,0.013142980575282749
58785,0.005089777707443833
58786,0.203190452113182
58787,0.08612525086939363
58788,0.3158646152427522
58789,0.06068020089828296
58790,0.13743242939853606
58791,0.2154371266149893
58792,0.00031747584656788064
58793,0.039593113195245506
58794,0.012841514411145264
58795,0.08009381460253974
58796,0.024561113842304597
58797,0.03996847357707573
58798,0.16322603994323756
58799,0.993217696474632
58800,0.03855834465942455
58801,0.0045840720863788344
58802,0.9703648553650727
58803,0.5159623388114383
58804,0.9268648225090553
58805,0.983005903018464
58806,0.09315070858303189
58807,0.028638071025952852
58808,0.011521242597573235
58809,0.9919770302806398
58810,0.9793158897434682
58811,0.028657480528270524
58812,0.08733638900671428
58813,0.0505775414333823
58814,0.0256205139460706
58815,0.03821010919790082
58816,0.02260931850000085
58817,0.0012396072356245028
58818,0.06187360343856712
58819,0.1771045911040627
58820,0.0022848301591544004
58821,0.050765355250225866
58822,0.008446699008099042
58823,0.306471016107934
58824,0.29429393639541657
58825,0.0011737291099567764
58826,0.21075389575830816
58827,0.03275753958817977
58828,0.004451172520608402
58829,0.1850293817029122
58830,0.014273431813364101
58831,0.4014850486677305
58832,0.009021110029848307
58833,0.024971638400834155
58834,0.017550914451737114
58835,0.9890367483552271
58836,0.03676403184910786
58837,0.3239119178812773
58838,0.009849501321126471
58839,0.0017037263785381809
58840,0.007958602116498207
58841,0.9690400167069562
58842,0.0029921487493744414
58843,0.005363325147372116
58844,0.06875867090434368
58845,0.10719346181895648
58846,0.0003527432123729347
58847,0.9686336450996452
58848,0.10940083431191949
58849,0.2899787949712402
58850,0.014885994506910118
58851,0.5258401112927596
58852,0.6987116155405524
58853,0.013231212776260045
58854,0.9996733530681516
58855,0.5321145426258872
58856,0.005890745754681981
58857,0.06795683250426542
58858,0.27081443075496586
58859,0.013017928990481521
58860,0.00463858506802556
58861,0.04326946082668361
58862,0.4045068978268451
58863,0.4662698935844074
58864,0.024268050493258565
58865,0.5493399676079667
58866,0.04461541718386038
58867,0.00017046098852780122
58868,0.035351255456648356
58869,0.014872334715766664
58870,0.22236492224946397
58871,0.004671599211867989
58872,0.03158821509593452
58873,0.038824352312512626
58874,0.9693856807387057
58875,0.012457668589877877
58876,0.009956429640268005
58877,0.001058414197954162
58878,0.016589435449414214
58879,0.009480838620133969
58880,0.011297339122236526
58881,0.018514945615761485
58882,0.008900068972814668
58883,0.09494026531411189
58884,0.2289527509813214
58885,0.49115059038032044
58886,0.0015418894109119035
58887,0.9871856205337801
58888,0.41892279913396274
58889,0.9942623594482182
58890,0.3154899946245369
58891,0.9073624442690388
58892,0.06963296962062833
58893,0.0465234445651538
58894,0.3637467951142344
58895,0.002683396323387881
58896,0.004000096579613539
58897,0.03351604535725692
58898,0.21783713161738794
58899,0.9842311043576489
58900,0.018798950313632972
58901,0.13741392770613534
58902,0.19443993732782847
58903,0.003724201710291857
58904,0.0622604321643793
58905,0.0051098947032418565
58906,0.18383003902278758
58907,0.14817229329458
58908,0.05279137733030408
58909,0.05032805002800823
58910,0.00751178602849589
58911,0.5653936187279393
58912,0.0018990191004273505
58913,0.4065432604264939
58914,0.03320866387381876
58915,0.026005036229873598
58916,0.03195648348806147
58917,0.10198091058440609
58918,0.02416174225326883
58919,0.011390402450837875
58920,0.2766813950433811
58921,0.01501080187363033
58922,0.09977465950180754
58923,0.010076197294478263
58924,0.11391486516313655
58925,0.027352113093734795
58926,0.12787921966151156
58927,0.04510440198833085
58928,0.08917781443436369
58929,0.002248536816677078
58930,0.029906099471065577
58931,0.9538880431621148
58932,0.9825999282844813
58933,0.4200293317492885
58934,0.03166795858966268
58935,0.04190830977558638
58936,0.20239916600085897
58937,0.013036041548844196
58938,0.013419718428755108
58939,0.009101042773718253
58940,0.01770997445490111
58941,0.9798148266369625
58942,0.9726701456450101
58943,0.030352913040323826
58944,0.07492823678784041
58945,0.03798126709925246
58946,0.05399265071458826
58947,0.01476146847897945
58948,0.16385403151393738
58949,0.005763589689127956
58950,0.7735751974879983
58951,0.3805902524435
58952,0.012081702473824715
58953,0.7666263930655334
58954,0.999275863552049
58955,0.0479251672797952
58956,0.0033113520089420078
58957,0.9896972023070643
58958,0.9997638973037616
58959,0.012823878305153446
58960,0.058165239062252176
58961,0.004288504486343067
58962,0.07866002150220318
58963,0.16018987029177922
58964,0.057271144623394214
58965,0.02647268458165075
58966,0.06679997936427029
58967,0.010805438166018332
58968,0.04140976879788569
58969,0.27553461428121795
58970,0.00430864961076178
58971,0.31009504417885037
58972,0.014310751483700522
58973,0.999693835805501
58974,0.2569835295770183
58975,0.06765987431832086
58976,0.035393142595343326
58977,0.13619204644545127
58978,0.07386047914656153
58979,0.023851235876692464
58980,0.015956102618067187
58981,0.0015731774926266338
58982,0.005050602257374275
58983,0.006383350499361528
58984,0.027076186884960343
58985,0.06038907047797487
58986,0.9909599438595482
58987,0.007837231184083084
58988,0.1590672459186023
58989,0.09653843300789565
58990,0.0027380349966180926
58991,0.030253432941508607
58992,0.010051263453638331
58993,0.003044436994532258
58994,0.030102280887597536
58995,0.9996527346889333
58996,0.04940407014744498
58997,0.9397951281058718
58998,0.022565226214718015
58999,0.015957830423761123
59000,0.15322524509137952
59001,0.5094750902539813
59002,0.251558949430662
59003,0.05338924203524596
59004,0.0820109929296466
59005,0.00105394947879118
59006,0.05889452146840248
59007,0.08326341914071889
59008,0.9988160617717186
59009,0.024441889188980364
59010,0.025181884365255792
59011,0.036173635634545696
59012,0.015138352888553691
59013,0.003248813519493989
59014,0.02164408003646667
59015,0.26945239715104663
59016,0.011586288476764845
59017,0.021525889166758433
59018,0.08683010874737551
59019,0.0027339314224580054
59020,0.009297997218294097
59021,0.018664890179578612
59022,0.04713950843634441
59023,0.9918959222006908
59024,0.11446581415351136
59025,0.995511715458366
59026,0.027977199721440426
59027,0.01555594090606647
59028,0.0482869504666634
59029,0.03761629416839814
59030,0.005431703570384864
59031,0.6661134640994102
59032,0.841359538906561
59033,0.12668425888958823
59034,0.11541968465104643
59035,0.019331705208652596
59036,0.1324936264640854
59037,0.25704979462983735
59038,0.05980047767736126
59039,0.008786452308863107
59040,0.058331035085230964
59041,0.01395575999576942
59042,0.06125338824894962
59043,0.9414116421312891
59044,0.011305240037884376
59045,0.017951487565044236
59046,0.36589964900377103
59047,0.7925222155745506
59048,0.017890884420607364
59049,0.19342062867810347
59050,0.008852362895890396
59051,0.049872889971226714
59052,0.004270343324212423
59053,0.15471070822461366
59054,0.1372621598151581
59055,0.16877928622906882
59056,0.012640991233198251
59057,0.9880168864473402
59058,0.006325942189189746
59059,0.4441057234382511
59060,0.004878044328065623
59061,0.0031329949680367
59062,0.03970953785453946
59063,0.0013084597851656357
59064,0.01638092539530681
59065,0.0008659542189506327
59066,0.029511684371664033
59067,0.00506646488215762
59068,0.037708759848882174
59069,0.2362329273382991
59070,0.03174330402452391
59071,0.34524883311883653
59072,0.013354217852738656
59073,0.9804610261509843
59074,0.03652042402350808
59075,0.04727693041155148
59076,0.08234208640473635
59077,0.9954274161837988
59078,0.18826318803705877
59079,0.22721741063757958
59080,0.017415931551257577
59081,0.06272685545655866
59082,0.11268754146658717
59083,0.014391846131063807
59084,0.0020742748516670564
59085,0.1070333020247139
59086,0.42025512748865984
59087,0.39000053732464673
59088,0.0779388665079412
59089,0.0491341469983633
59090,0.05035653731898982
59091,0.003754302659316332
59092,0.476647463043231
59093,0.058642508036626344
59094,0.012006234460864518
59095,0.0014328949078866876
59096,0.9917567197902605
59097,0.22349636196362963
59098,0.03874764844731258
59099,0.014637304264834712
59100,0.011853178972095669
59101,0.011346358164530772
59102,0.032901753073329834
59103,0.04600592875242003
59104,0.0009478275980190216
59105,0.14128799521230972
59106,0.0010897574161172477
59107,0.09373629602315749
59108,0.2062297867112476
59109,0.07290977186105786
59110,0.01298728025149673
59111,0.007875681286690325
59112,0.06916814254262357
59113,0.9869595030926388
59114,0.14285232751652052
59115,0.2614779506368103
59116,0.003037929285199352
59117,0.017581062006407498
59118,0.07719512159119606
59119,0.023309647781636817
59120,0.005143954871811895
59121,0.009890583412150003
59122,0.06503083553741693
59123,0.9991799133963215
59124,0.9899627368286539
59125,0.08797983433353417
59126,0.9449487756014919
59127,0.042424446077035514
59128,0.027925106470041202
59129,0.010891699267828396
59130,0.0734446015743188
59131,0.03327908053363075
59132,0.22213136375434936
59133,0.7585051845222726
59134,0.22796601558462884
59135,0.0003964221370289536
59136,0.008145310330136029
59137,0.05748423587824719
59138,0.021190000065302195
59139,0.015577084042017719
59140,0.07060128658849012
59141,0.9976237068342482
59142,0.3319719322372857
59143,0.033676308182652694
59144,0.012794555420301985
59145,0.08652392954971952
59146,0.0765633223349132
59147,0.006586382648782999
59148,0.024994332803055554
59149,0.018880124549428383
59150,0.009679212783877561
59151,0.07298422158268446
59152,0.03202402881495321
59153,0.007861339221159164
59154,0.08711495564965013
59155,0.4270161458374996
59156,0.33612645611998043
59157,0.008699986777833898
59158,0.03466522640136429
59159,0.03927149363826725
59160,0.1446712061532311
59161,0.009733584610701403
59162,0.03606429648346582
59163,0.03110358742436642
59164,0.2560929798685921
59165,0.2841645807530463
59166,0.002144352806437633
59167,0.051272616785683206
59168,0.12894735869478202
59169,0.9862327536675675
59170,0.046911429856853405
59171,0.04322969087411165
59172,0.33293065038082004
59173,0.004565079013294181
59174,0.013410788110837813
59175,0.01306041592338683
59176,0.17221864373546608
59177,0.00846270858278456
59178,0.006564566700151703
59179,0.011808762858648446
59180,0.36692633546473746
59181,0.4039737928127579
59182,0.9874575558954025
59183,0.07286176899170099
59184,0.07647893842988927
59185,0.28317628012417634
59186,0.06297639166719204
59187,0.04466383798122743
59188,0.08109446436188875
59189,0.05959688588086081
59190,0.0041833046304021225
59191,0.03419361477913706
59192,0.6680186363242264
59193,0.00990325279230877
59194,0.26658083853795966
59195,0.02561005026331908
59196,0.09247410895278878
59197,0.051751442415803456
59198,0.020286879113022033
59199,0.0023720048996381205
59200,0.9997893620900057
59201,0.010255932733337279
59202,0.007513221909820647
59203,0.7015763912706426
59204,0.03885387516082533
59205,0.009081162524995568
59206,0.007289814563212619
59207,0.20293652184624172
59208,0.030778230036604966
59209,0.029483527819365973
59210,0.04083333621287493
59211,0.1311123573361692
59212,0.110389349656927
59213,0.13650381588816335
59214,0.09915499418422218
59215,0.00804567457832713
59216,0.27035487690791793
59217,0.005488622440726987
59218,0.004580536257072081
59219,0.005880949831252289
59220,0.8723679061826508
59221,0.943767947360124
59222,0.05693308653928394
59223,0.015906972792348473
59224,0.4599668046652037
59225,0.004492785522268296
59226,0.012826212833560485
59227,0.10629508992187417
59228,0.6099853381675554
59229,0.00569219564055333
59230,0.005304007318405238
59231,0.0010472984145693327
59232,0.3263769234524831
59233,0.04010051642765767
59234,0.08771096264339985
59235,0.012031279692897686
59236,0.11593862700607215
59237,0.049252881556119864
59238,0.005389101878855397
59239,0.3975590576320182
59240,0.007857187393418636
59241,0.032112023809530384
59242,0.16172780560757452
59243,0.9962978511069482
59244,0.07236233989394396
59245,0.9380012036829557
59246,0.012733182073591318
59247,0.03826547746308035
59248,0.0021218468957872106
59249,0.13254135986953094
59250,0.7092793958851099
59251,0.17508905482168904
59252,0.06981382840837967
59253,0.060928896859507954
59254,0.019600983746373417
59255,0.011808762858648446
59256,0.003956394313412181
59257,0.997279726706871
59258,0.051786477504541906
59259,0.9990474212285051
59260,0.012206395680616274
59261,0.03764410082811624
59262,0.2275742424919836
59263,0.0015075557176309302
59264,0.06817879430833294
59265,0.5975424117111121
59266,0.1533526810065276
59267,0.25335848700497376
59268,0.047289436788315584
59269,0.01607662290803814
59270,0.9949494389872663
59271,0.009894736695398136
59272,0.9842040591036222
59273,0.012674405013644684
59274,0.09817698482273303
59275,0.041554920373073435
59276,0.09551937380499423
59277,0.007308478905999049
59278,0.13361494586296094
59279,0.034058863538418895
59280,0.009426913787085336
59281,0.12992569398903178
59282,0.024256517257979
59283,0.01901785258058661
59284,0.00849178896335672
59285,0.06162182982170975
59286,0.16495316986563416
59287,0.06565513952538109
59288,0.9963686314958855
59289,0.0016017802581440815
59290,0.07895400206652527
59291,0.04895151728102954
59292,0.0021018604780417153
59293,0.04802332838796703
59294,0.9883878345299555
59295,0.263512363094518
59296,0.006550607596913311
59297,0.042972565885941616
59298,0.14841517762353376
59299,0.015957830423761123
59300,0.03750720719844129
59301,0.06643070692324451
59302,0.04671448388863438
59303,0.045755652690331036
59304,0.5913221028448418
59305,0.38768852425315276
59306,0.006325739291649815
59307,0.022000864615103453
59308,0.008682968455018081
59309,0.008635905006354118
59310,0.004134258286299019
59311,0.3109831284857187
59312,0.29352559495174063
59313,0.9806706360908537
59314,0.6228299273721108
59315,0.007414430478176877
59316,0.7138330077663992
59317,0.08332385516851236
59318,0.09176504959908885
59319,0.06577128636788573
59320,0.12005474277479995
59321,0.18849279478351194
59322,0.03794147216353364
59323,0.11353389689615768
59324,0.928870712349194
59325,0.025512374037316984
59326,0.0410582791910112
59327,0.09198152666572487
59328,0.0474144593101023
59329,0.041142635222172465
59330,0.12115891766312405
59331,0.08437261134637267
59332,0.014611736412334363
59333,0.002605966505968704
59334,0.0744343119706317
59335,0.032983345057092085
59336,0.1244621154417663
59337,0.011539284854860258
59338,0.06984801262413304
59339,0.7329635836036208
59340,0.7778488656829636
59341,0.20657339435213115
59342,0.2556177798375992
59343,0.016031358979604688
59344,0.1624375076804402
59345,0.03164225264046164
59346,0.020613552016832893
59347,0.15500291849818476
59348,0.02384602387419816
59349,0.08734484814006474
59350,0.038609790431343376
59351,0.04269079242341921
59352,0.13912983974790682
59353,0.9941224397024785
59354,0.9023021996398256
59355,0.0007129242038089916
59356,0.009101146568305457
59357,0.01871464256000534
59358,0.017545649465282438
59359,0.05582941874993977
59360,0.99381786353187
59361,0.19888207724559137
59362,0.7609457995720508
59363,0.001796395917595407
59364,0.004513561275037857
59365,0.004312067658380926
59366,0.006148635659363798
59367,0.18168297332473102
59368,0.9684184006999129
59369,0.04570295424495891
59370,0.013595865190585154
59371,0.07814543773316301
59372,0.9162041826898139
59373,0.10265688098642745
59374,0.007373017816660655
59375,0.9900289042231158
59376,0.9777284097594354
59377,0.23371727478649315
59378,0.2654243856620474
59379,0.07953185883249363
59380,0.09154190509269823
59381,0.009500138041027176
59382,0.16069542833083708
59383,0.9854335510578782
59384,0.0351180897937842
59385,0.024301813187052268
59386,0.29150317460610475
59387,0.9982635563660969
59388,0.04883032118734839
59389,0.05625675254010677
59390,0.3594012439388806
59391,0.22727388330534953
59392,0.37523644830213865
59393,0.9873732802972146
59394,0.9906879071798151
59395,0.12641134753405067
59396,0.025226772808047696
59397,0.026766982448617655
59398,0.009061851594428362
59399,0.06117789523602782
59400,0.04332234725124467
59401,0.029424160898311
59402,0.23245085288502002
59403,0.021777402202794133
59404,0.0571641188720356
59405,0.002161090033565424
59406,0.07795933153996357
59407,0.10974527372647104
59408,0.12937625942862152
59409,0.03613364141186759
59410,0.0012763882248760378
59411,0.012243701300003842
59412,0.015429641122221232
59413,0.0023994352615504537
59414,0.15548686371285997
59415,0.05270835843140095
59416,0.004097755190098141
59417,0.0149867918889011
59418,0.008485104914254086
59419,0.0008967788580944112
59420,0.3437485439959343
59421,0.3676840501428925
59422,0.10853897488424898
59423,0.06725815211439871
59424,0.9940345620163412
59425,0.10605155950845628
59426,0.007199343342326235
59427,0.012411180915736057
59428,0.6006204742825629
59429,0.028600245452312687
59430,0.004115656711706317
59431,0.2431290381050272
59432,0.012640991233198251
59433,0.07442348978976988
59434,0.005735679087945094
59435,0.0008021116862194924
59436,0.005004628627612727
59437,0.013952253127633835
59438,0.7404319368716363
59439,0.08316884517885563
59440,0.006201750006994631
59441,0.0380205487021634
59442,0.004860346580096479
59443,0.0004185493638194643
59444,0.07637743185438714
59445,0.15971422768448068
59446,0.062384552464089374
59447,0.012884283799507484
59448,0.006525611543582861
59449,0.00871047755903638
59450,0.0848428315137715
59451,0.9825521023032574
59452,0.08238113970398485
59453,0.02026022074912849
59454,0.12654690971713997
59455,0.06882568221024941
59456,0.029014835464239497
59457,0.9988358217963617
59458,0.2030088950447106
59459,0.22660467603279738
59460,0.2702545158528018
59461,0.005112194124334313
59462,0.9690458178510959
59463,0.008974994849386221
59464,0.582424901898853
59465,0.18721275621776612
59466,0.10242863185862247
59467,0.05336725585910437
59468,0.01192654286309686
59469,0.11530379843423647
59470,0.001439185926824063
59471,0.016854548627115672
59472,0.09360100378956157
59473,0.04137827751380059
59474,0.02809115864735787
59475,0.18454235971994104
59476,0.015221117226746529
59477,0.008528263387600871
59478,0.007255301580015045
59479,0.07490797194662838
59480,0.021134445702106163
59481,0.5399086114055729
59482,0.9953155881119597
59483,0.011017601842728264
59484,0.00783907851945017
59485,0.09339211056681139
59486,0.22367456786942544
59487,0.013526778532365271
59488,0.10320748984142426
59489,0.010745127196612313
59490,0.01320708774525232
59491,0.9871767323606871
59492,0.02898532516663579
59493,0.029694809935730346
59494,0.006742507024679572
59495,0.9678493299899609
59496,0.009709331749556077
59497,0.9988571292190571
59498,0.1861177118454765
59499,0.12314412578528802
59500,0.9894777183234396
59501,0.01881928761840844
59502,0.9012617741845894
59503,0.5084206138016757
59504,0.005564442383998077
59505,0.20121333024809376
59506,0.0014151937601613166
59507,0.005089777707443833
59508,0.1012450549477439
59509,0.027480051394414586
59510,0.07927797434049721
59511,0.00786342188791746
59512,0.006469766419657465
59513,0.1552054844470721
59514,0.0361614850083582
59515,0.12114947248556544
59516,0.03202275816479463
59517,0.908694564140155
59518,0.006564566700151703
59519,0.0027947306054104744
59520,0.04003412954026845
59521,0.051072283175201204
59522,0.11838975821861329
59523,0.0054769007819784965
59524,0.007477830956561664
59525,0.8508967138766627
59526,0.5206221866204623
59527,0.06773204379906476
59528,0.19870511183522385
59529,0.06082692994574174
59530,0.9778265005419244
59531,0.021650787683417022
59532,0.00011955591725787293
59533,0.16341327226148947
59534,0.16570727904806407
59535,0.026345239345349544
59536,0.09219185066643906
59537,0.07390672733644667
59538,0.17418620559455492
59539,0.23230184296917866
59540,0.7090271376380143
59541,0.06276892340783319
59542,0.1095555891755027
59543,0.04597406641417477
59544,0.06535782401018234
59545,0.017349439048415145
59546,0.07027481134353358
59547,0.020901788030851826
59548,0.004888947934414817
59549,0.028929008875637614
59550,0.010583453077738909
59551,0.026283840150553905
59552,0.006244852817734078
59553,0.024420196660600232
59554,0.9863310401608556
59555,0.023828271593861083
59556,0.0107310514177078
59557,0.0010346287543138233
59558,0.14184509224900685
59559,0.02853381903505306
59560,0.04518332033697426
59561,0.008567370315177876
59562,0.3351212711517243
59563,0.0012038017383698728
59564,0.5662725514443526
59565,0.028995554780216457
59566,0.02723883188353734
59567,0.019123467290673435
59568,0.006282236684366724
59569,0.003134254732881667
59570,0.08834198351988942
59571,0.03828206556047375
59572,0.01684080730749744
59573,0.045196514563897186
59574,0.9251431780450908
59575,0.10518668124537552
59576,0.018073496631285595
59577,0.07886687536772023
59578,0.5828319576106735
59579,0.00821340863333695
59580,0.02457277838993449
59581,0.017974023717437344
59582,0.011405422726910756
59583,0.011790165463934894
59584,0.0013550636621677806
59585,0.0429425263812797
59586,0.0258685200816001
59587,0.008070695364621154
59588,0.22797502267755837
59589,0.28904404482674906
59590,0.0030478175908920375
59591,0.5283918019665541
59592,0.019408500210774695
59593,0.0055998317962176235
59594,0.638991545688325
59595,0.031201066613739364
59596,0.14059100883340667
59597,0.9330113514732471
59598,0.051284510951453255
59599,0.2087663960256208
59600,0.9718352376547741
59601,0.0006732974781769082
59602,0.3419145821834785
59603,0.2238183551479194
59604,0.019722678900769577
59605,0.003933620455965432
59606,0.01635201570505682
59607,0.09907002722278059
59608,0.03354670695356035
59609,0.004451172520608402
59610,0.9935583300108528
59611,0.04051833239398572
59612,0.9819043856169034
59613,0.16955745851617762
59614,0.38578531680751366
59615,0.03434575523801449
59616,0.09391232275797759
59617,0.09421041413783984
59618,0.27864469621329246
59619,0.032934302565526895
59620,0.0056645836689213315
59621,0.11407587685405747
59622,0.048037427708390215
59623,0.04207050113622027
59624,0.33089471908899304
59625,0.03572136589834541
59626,0.10357702119669891
59627,0.09143454221283819
59628,0.009421436262719303
59629,0.001429873611419776
59630,0.08673394271651286
59631,0.003012309351630478
59632,0.022769470010888634
59633,0.010036428097855429
59634,0.0076543740912708375
59635,0.012836400254299636
59636,0.0751256414457277
59637,0.055352882386848816
59638,0.9978516547336195
59639,0.0084483169124242
59640,0.022653784126139605
59641,0.05615937913737126
59642,0.04908603448227091
59643,0.17631613797591417
59644,0.056617995898135494
59645,0.25107369004707436
59646,0.027287635257357643
59647,0.9969456521856764
59648,0.008220775804189612
59649,0.03369787520989811
59650,0.010439666064679656
59651,0.0028118288303539186
59652,0.009032258710163353
59653,0.007984539947009617
59654,0.3064043498065603
59655,0.04986277876470006
59656,0.19328025509243718
59657,0.9787092625872168
59658,0.004373813761768679
59659,0.07036928508214721
59660,0.3617396652072853
59661,0.026437941697512433
59662,0.9851414158312394
59663,0.06061488085264276
59664,0.3914900704138679
59665,0.04606230375204567
59666,0.06458979583580965
59667,0.01698154141305134
59668,0.024863979207515895
59669,0.010378820621147464
59670,0.23025315251744596
59671,0.00662441911424598
59672,0.007835494805561111
59673,0.011863281849091413
59674,0.7567131021890553
59675,0.0015053265496915416
59676,0.21073269573183784
59677,0.9765735401610743
59678,0.018481704028609002
59679,0.04258472842506545
59680,0.0019403802756861267
59681,0.04341822643125042
59682,0.1406389674909303
59683,0.0051817234238013135
59684,0.02429406330119875
59685,0.024988088863939602
59686,0.41230861102282107
59687,0.085574591684518
59688,0.03088042492785268
59689,0.40965261454797997
59690,0.000341394823209722
59691,0.0044296294060482255
59692,0.0999829965442694
59693,0.01266288701444131
59694,0.23413910617281844
59695,0.00794281821652683
59696,0.9722377874227437
59697,0.04198370457862434
59698,0.042252485825115475
59699,0.06538605520477433
59700,0.061714473381037006
59701,0.008287967542871486
59702,0.012896687874435354
59703,0.036796913205386576
59704,0.00541246450703829
59705,0.14381339099872223
59706,0.014212572238877192
59707,0.07997755814724952
59708,0.3641372128584777
59709,0.10616465365067447
59710,0.012183983083878608
59711,0.08722303518199769
59712,0.008554354963361339
59713,0.2807679090856632
59714,0.9636485599793269
59715,0.9718442471338813
59716,0.02066209905862402
59717,0.0030453541766408353
59718,0.06881918888247163
59719,0.9951157328641228
59720,0.027943543607692908
59721,0.9828751345315424
59722,0.01845331521861871
59723,0.012398784512907955
59724,0.5026448755017358
59725,0.032242858901725305
59726,0.0066728298694149184
59727,0.12250514357970681
59728,0.005390776251968689
59729,0.0019629062238141195
59730,0.3409836690612276
59731,0.12728885427686212
59732,0.049886541896293005
59733,0.042441738073709954
59734,0.02930690420477441
59735,0.004848296427770346
59736,0.14607157086412592
59737,0.009113367951163746
59738,0.6561516174139524
59739,0.06640078626327706
59740,0.015074021116579923
59741,0.007886635555915173
59742,0.40734442284210953
59743,0.03197736835644755
59744,0.4405703947748853
59745,0.038774615220887015
59746,0.029327792466366878
59747,0.9997451355758189
59748,0.009654378570858716
59749,0.029660769638754348
59750,0.22362275505081963
59751,0.0263339556344776
59752,0.16288494882017102
59753,0.013315734028824765
59754,0.011071736273259981
59755,0.015640473241606334
59756,0.00799137487173146
59757,0.025530439637628976
59758,0.05562986396721138
59759,0.02481912324326034
59760,0.1051271587518958
59761,0.0255470682015817
59762,0.2617777251804183
59763,0.0018795544276698493
59764,0.3410762316138645
59765,0.009229725711857546
59766,0.2160783289774934
59767,0.08765850920800626
59768,0.001524013488866389
59769,0.043744054365127426
59770,0.045726791700822514
59771,0.03420029769016464
59772,0.015530775107634762
59773,0.03832264346820202
59774,0.14553997871794871
59775,0.3668104971526162
59776,0.3794574773622582
59777,0.13944251275537264
59778,0.002244379665597351
59779,0.11954621572183818
59780,0.002798990197267556
59781,0.013214490842792576
59782,0.14266151422195167
59783,0.05845201687382421
59784,0.011227978263314523
59785,0.012506943923006046
59786,0.5486758256067568
59787,0.5967348049295401
59788,0.11226073347643392
59789,0.07020576297439804
59790,0.10622508591022121
59791,0.0023377797475603104
59792,0.04620760512385752
59793,0.07304330228956228
59794,0.9925148069768344
59795,0.9902232140664696
59796,0.014920502763396798
59797,0.08544580767401078
59798,0.008112942732717161
59799,0.013105504397498566
59800,0.09374297081997122
59801,0.014080171921946565
59802,0.24282277683783207
59803,0.1471006784273427
59804,0.19574951877211025
59805,0.00117688923113168
