id,loan_status
58752,0.42314794780315385
58753,0.0723566506450552
58754,0.43319342582146814
58755,0.6403596723266612
58756,0.08089874890081762
58757,0.2271757065837286
58758,0.04370451564090181
58759,0.0015005019589946534
58760,0.015234314551067305
58761,0.07524708904773769
58762,0.04856006208593919
58763,0.9953370696880598
58764,0.036580752471559626
58765,0.5071301777034373
58766,0.2226499531718157
58767,0.1267917155135292
58768,0.823724056700838
58769,0.12785940962369796
58770,0.5172655826503604
58771,0.5412509647298087
58772,0.4780293041402309
58773,0.2092430305395389
58774,0.19853180791260694
58775,0.5231902534185693
58776,0.7738419484171966
58777,0.12096382014779507
58778,0.13434582326483668
58779,0.41112938467605575
58780,0.10751121235944223
58781,0.032172621126153766
58782,0.09946105035976259
58783,0.36731816734210077
58784,0.12347692184514682
58785,0.022868730392236022
58786,0.10536361422004327
58787,0.4666856450237389
58788,0.5934547040173255
58789,0.3767652839747963
58790,0.40102054326611514
58791,0.4340247006715796
58792,0.0024711000850014334
58793,0.7316849359889886
58794,0.06661140055413982
58795,0.33596243268934395
58796,0.24871958925126242
58797,0.4327888689402975
58798,0.552967996370011
58799,0.5921665640566286
58800,0.15878146413138458
58801,0.06124215380318235
58802,0.59252368409911
58803,0.5730321983197526
58804,0.9307615406897336
58805,0.8468935199436258
58806,0.7540659360017365
58807,0.028966003068849784
58808,0.0458546534151044
58809,0.879367981904714
58810,0.9459359763080524
58811,0.11309000129937041
58812,0.18103146817404664
58813,0.05202267780639676
58814,0.47265187275277953
58815,0.17639152357001373
58816,0.5061400674207518
58817,0.015326972748377448
58818,0.40576376715293383
58819,0.568780226120951
58820,0.0658071846323375
58821,0.37224250741559284
58822,0.12124596736978842
58823,0.7946039125682398
58824,0.27124292290702595
58825,0.014126307196832954
58826,0.3584283380348476
58827,0.3228516317553908
58828,0.16676387178220256
58829,0.6502641999561354
58830,0.08359174050973149
58831,0.567148619761977
58832,0.17919332963954962
58833,0.03279129764655085
58834,0.04145165838352624
58835,0.7402881914848028
58836,0.4801359064389473
58837,0.8554295951448291
58838,0.08741959103195021
58839,0.036748170924482605
58840,0.15959187144576556
58841,0.8480288557738666
58842,0.00860372880475727
58843,0.12005611104833139
58844,0.13188840898055004
58845,0.17914430746320473
58846,0.0011747818284985811
58847,0.6981289608833662
58848,0.5464026455237332
58849,0.8701333662238058
58850,0.4498696330986485
58851,0.7213871063840218
58852,0.5417979214959835
58853,0.2281136502359331
58854,0.9755424111987645
58855,0.8417517273844625
58856,0.026551105808943216
58857,0.2617563128549747
58858,0.9011530419747027
58859,0.23837534439349953
58860,0.13030148436224698
58861,0.6402312722996438
58862,0.7847106076598208
58863,0.6947318059324873
58864,0.291716064462821
58865,0.9408167141930404
58866,0.07890582008790023
58867,0.0008904072206698491
58868,0.18391517460193438
58869,0.1534658247538578
58870,0.8032190188096925
58871,0.027788492987291566
58872,0.41784519025059624
58873,0.19028842335570642
58874,0.917945501864709
58875,0.17019041657026118
58876,0.10481352179476298
58877,0.013854074118267447
58878,0.06573153103895699
58879,0.09974853342110235
58880,0.019681364986210568
58881,0.10574769851586961
58882,0.034330271147095325
58883,0.8896289970181537
58884,0.8729518468277268
58885,0.4727146252322756
58886,0.0024223179643041723
58887,0.9304640385982536
58888,0.4665031494601134
58889,0.8858634968360852
58890,0.6860892333983843
58891,0.42382723092415536
58892,0.3227652534379292
58893,0.05523253289676297
58894,0.06352248828602869
58895,0.024802622103761097
58896,0.08905173476169938
58897,0.7683739786518449
58898,0.614614194544014
58899,0.8219692643671785
58900,0.2879092281754545
58901,0.4649120698928962
58902,0.567031402817654
58903,0.003377992199279257
58904,0.49993672017177937
58905,0.025151903424905402
58906,0.7726733320620429
58907,0.520036009638996
58908,0.01483697595171711
58909,0.728890666899309
58910,0.013150260888780744
58911,0.18078845885071865
58912,0.008777904634796597
58913,0.4187948328778795
58914,0.02818051366124359
58915,0.15259503433105628
58916,0.18282057926864564
58917,0.8513896505596731
58918,0.06580413187101901
58919,0.03274795389399601
58920,0.8688213122491121
58921,0.09407086503286992
58922,0.3727333120273371
58923,0.05286016583741333
58924,0.3072964069701593
58925,0.31697956910241565
58926,0.9576082515446314
58927,0.28624335806229556
58928,0.7180264658989939
58929,0.0254059848589494
58930,0.32946850498541563
58931,0.9772880874190081
58932,0.7783830774434898
58933,0.4175802837063834
58934,0.7009769467563358
58935,0.28217314266617527
58936,0.26459917083538614
58937,0.12448970954242486
58938,0.2703029823388101
58939,0.04073250525270151
58940,0.1386436653984433
58941,0.9345779598717279
58942,0.4705366411342139
58943,0.024314939370473077
58944,0.239783151594049
58945,0.5836041144370451
58946,0.4366467520680639
58947,0.06317964238713043
58948,0.1805459590405367
58949,0.03810416305439788
58950,0.9076902102091484
58951,0.40451000191903697
58952,0.07878664305008298
58953,0.10936990366166183
58954,0.6629186672162739
58955,0.35960935093103186
58956,0.003011457318567087
58957,0.9859239717158435
58958,0.9824453871317875
58959,0.05109812406652272
58960,0.34883014273147633
58961,0.02808495426203096
58962,0.5363699934933144
58963,0.49839695402404327
58964,0.40885282026488357
58965,0.0974116352314994
58966,0.1307966858004682
58967,0.0773958131292842
58968,0.033925782693231606
58969,0.882437616989803
58970,0.07516418634255995
58971,0.5015660412111411
58972,0.49373126738763495
58973,0.7993702680021223
58974,0.2610482680810843
58975,0.535596401850609
58976,0.29572127020992095
58977,0.30354862889519985
58978,0.258331537121546
58979,0.2699622018489831
58980,0.0848357901296216
58981,0.0657070330570475
58982,0.03846753794931441
58983,0.02308117276776832
58984,0.05333785612923306
58985,0.16193667453191626
58986,0.8494497947499158
58987,0.05027335691064556
58988,0.6207345787426358
58989,0.1735130640029902
58990,0.007552325994689373
58991,0.11676673135439136
58992,0.0976592870484281
58993,0.017508069924398316
58994,0.10444392119704975
58995,0.9854860055794739
58996,0.523646477761738
58997,0.4467627143426137
58998,0.013115561500439838
58999,0.21388453673154806
59000,0.25041053679328207
59001,0.4669410370284621
59002,0.18777106421360676
59003,0.6128586208354168
59004,0.6131120606515796
59005,0.011663933681985279
59006,0.11062889499856608
59007,0.23525239773881407
59008,0.9860361382503363
59009,0.20126387141063293
59010,0.15397547337323317
59011,0.029756453112095724
59012,0.039077784853150485
59013,0.056645908275769236
59014,0.15630876766849486
59015,0.3711017036779779
59016,0.15485321415728762
59017,0.26160572741568794
59018,0.6478488021216008
59019,0.019177119239880216
59020,0.13841066332311422
59021,0.185658897009659
59022,0.5025136562759257
59023,0.8917057063448353
59024,0.20532846250860043
59025,0.9835434800706061
59026,0.06756443107063032
59027,0.08580814444412106
59028,0.749457498384429
59029,0.07511485714427733
59030,0.04738050757608826
59031,0.9546736120637173
59032,0.5152510650215193
59033,0.3894915798442157
59034,0.6822166834716682
59035,0.1030945292371515
59036,0.6371655038104452
59037,0.4964178803146016
59038,0.08174053504591737
59039,0.026955263274649467
59040,0.20565338356722954
59041,0.148937777505951
59042,0.5942017837554815
59043,0.9484020480855215
59044,0.04055974395032178
59045,0.09597347024678071
59046,0.460261544001537
59047,0.4070380246514201
59048,0.2129586513755112
59049,0.2543603818543591
59050,0.05811151176259627
59051,0.32841994586107864
59052,0.032562559165154645
59053,0.043432760101982465
59054,0.2913608134023931
59055,0.5127822237188386
59056,0.03467142750137842
59057,0.6767499653900505
59058,0.013083390721909515
59059,0.11072499648047601
59060,0.1184871965426314
59061,0.0418026595648122
59062,0.4291396335625947
59063,0.05384000439200271
59064,0.29249389887594107
59065,0.0034412727262086904
59066,0.34891139177525143
59067,0.020443931271329707
59068,0.38327923955913246
59069,0.08432822755862542
59070,0.04786760974668953
59071,0.2861173229165807
59072,0.38288456240781815
59073,0.8040908602636249
59074,0.26529473700609035
59075,0.6878778687899719
59076,0.10799820161904591
59077,0.8799535361422343
59078,0.6974055169119098
59079,0.522642372427416
59080,0.04872883838775813
59081,0.04470721170444534
59082,0.5870053062267734
59083,0.020060653565588095
59084,0.04835382669414764
59085,0.5942515509399985
59086,0.6935526938243788
59087,0.21541448233350288
59088,0.16996170435185634
59089,0.48263721363856416
59090,0.7331934844967256
59091,0.024939589289182565
59092,0.7855227003070397
59093,0.2692028923678486
59094,0.08332664706991097
59095,0.022496565148205628
59096,0.7433382224255624
59097,0.9038509451156814
59098,0.5852649509643999
59099,0.06642900439581305
59100,0.1378016225652362
59101,0.12381281179469603
59102,0.06355825402781087
59103,0.41452428643222256
59104,0.006830406219809209
59105,0.28369443653042004
59106,0.008110561961136999
59107,0.4441951374072816
59108,0.2586270487807785
59109,0.345879345867699
59110,0.036994092686915
59111,0.10279961718250843
59112,0.29286809964931376
59113,0.9238218593335051
59114,0.46223890879611934
59115,0.3674801403128446
59116,0.03323548068589108
59117,0.06498299316209097
59118,0.5577378242628748
59119,0.44233570924235
59120,0.06414836601130974
59121,0.04742312173622218
59122,0.5165765096365856
59123,0.8961431933021647
59124,0.9455948244795047
59125,0.28345772028228144
59126,0.8099158000822956
59127,0.24714958982533164
59128,0.726047402163963
59129,0.1447594305628343
59130,0.10479405891590689
59131,0.2801661342985603
59132,0.48649961642604
59133,0.3600096058168045
59134,0.28342231412122165
59135,0.0008296076873486495
59136,0.025815795969055484
59137,0.2117252024378772
59138,0.0862240395284705
59139,0.006487409190939162
59140,0.6227858261800533
59141,0.8769467939459702
59142,0.5930087388263899
59143,0.312722841443694
59144,0.02096293619109747
59145,0.3808161334351371
59146,0.16528509676687372
59147,0.052941776187483795
59148,0.3524999548619706
59149,0.23426673739994106
59150,0.08825307792720916
59151,0.1355929642819358
59152,0.7448258224975877
59153,0.013255147499233738
59154,0.39509226072689274
59155,0.18571900235102015
59156,0.7247766047640137
59157,0.016446921138291493
59158,0.5683023945066102
59159,0.0634847616291131
59160,0.1794564512836662
59161,0.15254578118307774
59162,0.12325706454159538
59163,0.3851327121119021
59164,0.13547043127597141
59165,0.766529684479564
59166,0.05159638509753236
59167,0.6237138020453321
59168,0.879851617022793
59169,0.7100373962882635
59170,0.40011726626808264
59171,0.023054677704314467
59172,0.16924164683432555
59173,0.10425738302653768
59174,0.10188899975100871
59175,0.148607776992368
59176,0.18191917732801774
59177,0.03719318460790751
59178,0.06796016728187275
59179,0.06906523369048533
59180,0.6805617537177896
59181,0.9068354129920322
59182,0.7450300055563194
59183,0.197727046334337
59184,0.6252140935738855
59185,0.8616169245934511
59186,0.13906817565346952
59187,0.08228827466149591
59188,0.5472323792697802
59189,0.07298556441470211
59190,0.06301933053159396
59191,0.06101804179178434
59192,0.15510850326790063
59193,0.06759777963097732
59194,0.35425335793396606
59195,0.11244397246335325
59196,0.22490788740450926
59197,0.3423950172892232
59198,0.15906708407219092
59199,0.0058383927047651885
59200,0.9551775925320535
59201,0.1448860733282666
59202,0.02516275451793914
59203,0.8288287214126494
59204,0.20799077064826796
59205,0.042787759030133106
59206,0.26150301214452476
59207,0.14352430296101193
59208,0.05135091399163769
59209,0.09240375507844943
59210,0.2644299114419565
59211,0.3336344837986612
59212,0.3645160846830086
59213,0.8871202819262897
59214,0.07948521979974305
59215,0.02335498295602274
59216,0.35848417877905475
59217,0.04978556057703825
59218,0.04824970575964472
59219,0.027765075889173974
59220,0.6323308051561469
59221,0.9345805287835257
59222,0.11805752389709388
59223,0.06096265298650391
59224,0.7694064922190351
59225,0.024303403236233916
59226,0.08428342923625053
59227,0.8079093646459272
59228,0.40462487762313865
59229,0.0019566090705076325
59230,0.06697987447527895
59231,0.005699274993081279
59232,0.6987440245633387
59233,0.24011017413141697
59234,0.8240153383317235
59235,0.030836718542441337
59236,0.8719777452434361
59237,0.5735777004642683
59238,0.042848079830787096
59239,0.5973182329951381
59240,0.03152459804106978
59241,0.48353435870058287
59242,0.19415606391553283
59243,0.8681961855603381
59244,0.2687327140124834
59245,0.9203599903638093
59246,0.05764812915800011
59247,0.18142596856506915
59248,0.01682165886880764
59249,0.65721803964637
59250,0.3167343676907119
59251,0.41339926599078536
59252,0.30803365200341876
59253,0.4337164926077474
59254,0.08532739301209946
59255,0.06958273671785035
59256,0.012805993878681352
59257,0.9146226943316674
59258,0.09125167971461105
59259,0.9911159872537852
59260,0.023334091952493766
59261,0.06852366767681678
59262,0.49705900455853014
59263,0.00353879836397261
59264,0.32872608330551767
59265,0.7862317482440525
59266,0.8877328764423283
59267,0.685307193508664
59268,0.6180450600988253
59269,0.01965198593159809
59270,0.990140157272386
59271,0.026896121020850768
59272,0.7673778983308867
59273,0.20213120387829261
59274,0.4734383446987202
59275,0.3512688628830257
59276,0.16845516257847373
59277,0.04987677126308945
59278,0.24694544010961356
59279,0.08080257349440717
59280,0.07359245585405141
59281,0.5193637001199395
59282,0.16609186126853664
59283,0.1285630493804174
59284,0.04548495607400251
59285,0.2613122652392855
59286,0.8397350162780065
59287,0.6813211820821948
59288,0.9852869805880575
59289,0.023534146418863342
59290,0.6287084816260485
59291,0.46768041223951173
59292,0.002012444972976144
59293,0.3192181989071744
59294,0.9339834791014158
59295,0.31910671486669057
59296,0.05320268568288229
59297,0.19363827011139897
59298,0.4374414564218214
59299,0.22619513108671338
59300,0.5826458217952055
59301,0.0634600323910641
59302,0.1923066433239265
59303,0.38348985821160014
59304,0.18461978241827973
59305,0.5616342731672366
59306,0.029951868422825455
59307,0.12159304302884769
59308,0.12685914139964358
59309,0.11377964827242018
59310,0.01863728409169559
59311,0.5762471081694085
59312,0.062490377745052374
59313,0.6866887331189108
59314,0.6690118069436038
59315,0.04845567396351222
59316,0.8755829567261276
59317,0.87849244918915
59318,0.08218509562690034
59319,0.417976756935295
59320,0.34951126229855806
59321,0.44754667132756093
59322,0.6776151326669462
59323,0.40063183390974916
59324,0.6129125759540345
59325,0.28315681649905944
59326,0.3496244579963768
59327,0.3799740328279621
59328,0.06354508073966904
59329,0.24817614780659525
59330,0.8745221886199929
59331,0.10699252043514104
59332,0.10691310995538046
59333,0.028052000777950697
59334,0.20105257368197071
59335,0.3745271950130028
59336,0.23844001329913056
59337,0.10212462560476339
59338,0.11218820371177209
59339,0.8224158664116603
59340,0.9225946255836965
59341,0.39499740593868293
59342,0.2518622501045669
59343,0.013075043592283788
59344,0.2650383936924886
59345,0.1321466454914133
59346,0.07771241608398928
59347,0.7875868431509928
59348,0.02605133407057581
59349,0.6001586800065357
59350,0.09564352903195619
59351,0.33339549446658806
59352,0.7033440159134449
59353,0.6744244712435675
59354,0.9171415913693471
59355,0.02539419135018431
59356,0.020041366651357043
59357,0.061239255301673935
59358,0.22551146289595098
59359,0.5413663826456538
59360,0.8597455263287814
59361,0.12984722953790379
59362,0.858291493149905
59363,0.04717082952724867
59364,0.08589870873927342
59365,0.03681770655525867
59366,0.07930029424304816
59367,0.24154949791392633
59368,0.8697062496852067
59369,0.47852914391149093
59370,0.10481619014214123
59371,0.4056319717182267
59372,0.8695618934076071
59373,0.4001012407582288
59374,0.029221420944804403
59375,0.9959308360777854
59376,0.7630175864001819
59377,0.19518387227691517
59378,0.6934549230428068
59379,0.3058248827516027
59380,0.3857763927717764
59381,0.06969956067446594
59382,0.3807370168184008
59383,0.9097442147836093
59384,0.2611895679536548
59385,0.18445816741345364
59386,0.6140431268730349
59387,0.9516876085193273
59388,0.9819165544868727
59389,0.7365642404492224
59390,0.4136964249928595
59391,0.5277373071498473
59392,0.2957954350910534
59393,0.9522651654696047
59394,0.931772647118247
59395,0.44298033807669174
59396,0.21340686072577505
59397,0.22074553151586593
59398,0.032169459069050235
59399,0.10945204123198517
59400,0.5603666277179138
59401,0.13879101335740437
59402,0.39097057796355056
59403,0.3023198656156426
59404,0.21671482476011125
59405,0.008673774549117557
59406,0.04412372883750419
59407,0.030434330288568772
59408,0.4700530037811996
59409,0.1972661966159584
59410,0.021582812052508293
59411,0.07339386402892513
59412,0.0967038408377457
59413,0.02353782678099647
59414,0.49879099592493836
59415,0.531052739420109
59416,0.13120107668873432
59417,0.07825742394071908
59418,0.024691468237569705
59419,0.012025524667566997
59420,0.87567124639685
59421,0.6818168012553377
59422,0.4460594466648237
59423,0.6847676457988744
59424,0.9265815589804508
59425,0.7610469052221175
59426,0.030076843905784426
59427,0.08738202184437084
59428,0.21338922016071993
59429,0.03066800391168396
59430,0.045131117577969115
59431,0.14581197628640147
59432,0.03467142750137842
59433,0.3729765333734377
59434,0.038193478485649426
59435,0.0031459261945392743
59436,0.0491761316290468
59437,0.18691057925460097
59438,0.8095976863863722
59439,0.3901466437905492
59440,0.027483257499892066
59441,0.161517624841766
59442,0.08291059603736846
59443,0.028464860448620736
59444,0.418007297139776
59445,0.3276815225707683
59446,0.3973325079300631
59447,0.25230774178066034
59448,0.04591761440680621
59449,0.1268699458525853
59450,0.2611287828013564
59451,0.8760395702044946
59452,0.3884482727466413
59453,0.10044853073389962
59454,0.47421447335114136
59455,0.5506207963335451
59456,0.18994006888300558
59457,0.8671701712573778
59458,0.6419214186230935
59459,0.6358116223788075
59460,0.5320992369275293
59461,0.022124966845717086
59462,0.8487123127339935
59463,0.05820990686364485
59464,0.8824690263751817
59465,0.7482741757541904
59466,0.1969137001720907
59467,0.2448018969264143
59468,0.008351392616181725
59469,0.10705879823983278
59470,0.006599154166699569
59471,0.05482408453281312
59472,0.5849563227051628
59473,0.3746582236606341
59474,0.24576731668155483
59475,0.47646954498870125
59476,0.11136060380013332
59477,0.06843088043981106
59478,0.02433811559035481
59479,0.3005018208579267
59480,0.061326176806392484
59481,0.6421068745775461
59482,0.9020022389771861
59483,0.1340218343006017
59484,0.044194454402179506
59485,0.24790405147477942
59486,0.7112807998087319
59487,0.16837555160393403
59488,0.3001704299796028
59489,0.10894723315579262
59490,0.0223551679780916
59491,0.9371238283242914
59492,0.14740999060732274
59493,0.2776001175384299
59494,0.07129917707546235
59495,0.6586003916059456
59496,0.2904915423344125
59497,0.9603308325108145
59498,0.30312568667851547
59499,0.5086985406333459
59500,0.9980554357944325
59501,0.3208899295384021
59502,0.6118888880707317
59503,0.699740188413664
59504,0.023654244366220156
59505,0.26261072776328065
59506,0.008657759600772414
59507,0.020555726440695327
59508,0.1000912190036184
59509,0.008369033819883982
59510,0.9272879166871654
59511,0.17161965652964226
59512,0.12380820145495933
59513,0.5165791723193827
59514,0.09730807950844132
59515,0.09946830643830308
59516,0.6283053771162879
59517,0.8902098179897601
59518,0.06189238690340962
59519,0.016341493327915586
59520,0.38923073211466647
59521,0.6055077415548801
59522,0.9007478846533684
59523,0.0922082543507962
59524,0.05777909217350528
59525,0.7341543886375601
59526,0.80808193813313
59527,0.13681494930645594
59528,0.43423643615135266
59529,0.1588230809921705
59530,0.9285846743013539
59531,0.16173413002325646
59532,0.0013247288887388658
59533,0.6217925831866901
59534,0.3865716539254026
59535,0.19691566873659397
59536,0.4555773905966617
59537,0.6055390035464295
59538,0.45679447557682706
59539,0.05893674050049858
59540,0.46541571211459853
59541,0.321573476208629
59542,0.5024790902147218
59543,0.2636803455569097
59544,0.25699080832272553
59545,0.3439514690158602
59546,0.03837000878588587
59547,0.315247664428113
59548,0.026288755731054752
59549,0.33824121449117
59550,0.07858849681271039
59551,0.17462598832985846
59552,0.12618177877071843
59553,0.10585947625049998
59554,0.8877138166708481
59555,0.3520124438032736
59556,0.019573199619543444
59557,0.004018473598283836
59558,0.46916366308572793
59559,0.12059349785805826
59560,0.002318980257228581
59561,0.08050790144023008
59562,0.7433991199736703
59563,0.0012153286812708907
59564,0.7360105493072596
59565,0.14549643540499815
59566,0.38853002434201683
59567,0.08877898572513437
59568,0.1289518372037935
59569,0.06441725874466137
59570,0.8068533350646693
59571,0.6893186658993341
59572,0.22050603403048974
59573,0.5753505604485075
59574,0.9491765171893781
59575,0.1034545441956741
59576,0.050374562888517195
59577,0.3166953075340693
59578,0.548496336178352
59579,0.01676723079585116
59580,0.11254520470492876
59581,0.12583799870770038
59582,0.10259099363059372
59583,0.1130798533686912
59584,0.02733740843879439
59585,0.18718160947948717
59586,0.06659183404039844
59587,0.003573457943024781
59588,0.9448461120760703
59589,0.6689417574426891
59590,0.02520153129690842
59591,0.33340714756510675
59592,0.4945728747353108
59593,0.04211725932558063
59594,0.5161739550301393
59595,0.0360406940344984
59596,0.8642853717715997
59597,0.9742056692667211
59598,0.6926700789732078
59599,0.25141876039066163
59600,0.9438708151475477
59601,0.008176590497435486
59602,0.3617554990898722
59603,0.06758718109401174
59604,0.25400071390496154
59605,0.04040285288149063
59606,0.08849262517292011
59607,0.44394236905694556
59608,0.39567539381806255
59609,0.16497064053170862
59610,0.9778913190492683
59611,0.028215043645608652
59612,0.9625860493555128
59613,0.07105525503636617
59614,0.5059559791671205
59615,0.5395341489602774
59616,0.4261011100953897
59617,0.5266241107776533
59618,0.5270303238269997
59619,0.037118773310483764
59620,0.2642500576697187
59621,0.0617406389785215
59622,0.258487061285551
59623,0.6705172710410907
59624,0.2959411137368455
59625,0.15455904807432305
59626,0.4480470547067113
59627,0.641752417203218
59628,0.10311840769440975
59629,0.1568980363163684
59630,0.686122072652634
59631,0.046511659460129105
59632,0.30868589643402516
59633,0.10433551678091575
59634,0.09827595020194155
59635,0.41396515610496265
59636,0.7973953661880291
59637,0.19577781438765
59638,0.9888368852497138
59639,0.12509173801845308
59640,0.05235740744624754
59641,0.057263383559149866
59642,0.08032980083821124
59643,0.40358655824344686
59644,0.14954574351566313
59645,0.9266655950279468
59646,0.1657084062850648
59647,0.9533381370486612
59648,0.0691037638197946
59649,0.19057681500321366
59650,0.015511986868356843
59651,0.0011776041996821344
59652,0.3311659719652046
59653,0.08587677970840334
59654,0.19625515217500206
59655,0.12391354338759539
59656,0.8244158145211746
59657,0.7443521034405116
59658,0.01102300922278658
59659,0.6311060307247718
59660,0.4148974132460688
59661,0.4944421392760414
59662,0.8682806197405305
59663,0.47951092697212405
59664,0.6969507065743735
59665,0.2788787263350217
59666,0.3172986276301908
59667,0.22160728656703066
59668,0.09684100643334555
59669,0.14220648857216886
59670,0.4143154057226444
59671,0.052770663945212314
59672,0.07301560257417002
59673,0.13461624649324172
59674,0.8935452479468349
59675,0.012677580234900163
59676,0.5570969723644751
59677,0.7854110652937498
59678,0.06226185473240561
59679,0.33869914201211976
59680,0.01657363421509655
59681,0.17430867401248162
59682,0.32818711318294413
59683,0.02409178014428892
59684,0.2030942064132415
59685,0.3113297963191017
59686,0.8845327556984457
59687,0.28403401272353357
59688,0.4138128953038419
59689,0.5611748527678442
59690,0.02791726096546099
59691,0.010738259672585081
59692,0.8192667346612622
59693,0.1523922650576756
59694,0.16664068581953084
59695,0.07100181336380845
59696,0.769594709279674
59697,0.0815103503045023
59698,0.819266876090747
59699,0.24848940423223456
59700,0.8185135538937418
59701,0.02232547004714054
59702,0.1319495325132069
59703,0.5562313157039034
59704,0.0488951847547426
59705,0.4152782564858881
59706,0.2985693666605883
59707,0.1793268531081699
59708,0.24098587804763402
59709,0.2727448591605099
59710,0.200922372109082
59711,0.6570942190802264
59712,0.30257201614479184
59713,0.11032015575237845
59714,0.792557807722595
59715,0.7898712940270257
59716,0.2291860037311026
59717,0.05584322959185077
59718,0.5136767356482523
59719,0.6763979588173923
59720,0.549668654302603
59721,0.7543335505417472
59722,0.16252413620910136
59723,0.14378552889164073
59724,0.17533410127324398
59725,0.2128359906612148
59726,0.05703235794212288
59727,0.4130780952020945
59728,0.014364441013440072
59729,0.07606815002352574
59730,0.6183636151129479
59731,0.7226033889533047
59732,0.07432440871604906
59733,0.40126107794087307
59734,0.2255291011436483
59735,0.03200734932081558
59736,0.5955715898400673
59737,0.044793698713692646
59738,0.3892940254199619
59739,0.06339392302276271
59740,0.12055395525270526
59741,0.06231244259143443
59742,0.8889449692503066
59743,0.23282653985755383
59744,0.5315400860208404
59745,0.0716188137725802
59746,0.09327843698361432
59747,0.9861928392376571
59748,0.027683659561228494
59749,0.8151373854232821
59750,0.2595486131563604
59751,0.050941608234489136
59752,0.07585732203929675
59753,0.025704910060482256
59754,0.06117724554082031
59755,0.45709178932833844
59756,0.21744751216822822
59757,0.007940462455830452
59758,0.4310417486909632
59759,0.07203232016277585
59760,0.10849033216097251
59761,0.033281085805181326
59762,0.9650621408677937
59763,0.013132914588355795
59764,0.49364638872191435
59765,0.06127557566821074
59766,0.7215597976420087
59767,0.34951135626964763
59768,0.03722595947955654
59769,0.7362413458845437
59770,0.5755585393251953
59771,0.02890048747503831
59772,0.4168779894436689
59773,0.02686404875605699
59774,0.5710048139579672
59775,0.8260048661405963
59776,0.8903181486850293
59777,0.6959381074533834
59778,0.01818514594295827
59779,0.46551156390310466
59780,0.01742694056708717
59781,0.3261602876488843
59782,0.14037391535725965
59783,0.18709302411952244
59784,0.09471100384562085
59785,0.06386587511567593
59786,0.7736721457540753
59787,0.7999176960240825
59788,0.15163988135403514
59789,0.5248959131683103
59790,0.39600105588181017
59791,0.014478995458272484
59792,0.09047451916111135
59793,0.5016920534402908
59794,0.9687641322691594
59795,0.767800392096636
59796,0.03360766630416451
59797,0.17747746634283487
59798,0.032106105012456504
59799,0.08262447387914945
59800,0.11439819793903845
59801,0.14435667411431866
59802,0.40135692326590516
59803,0.6929253401469375
59804,0.3923678785056468
59805,0.029625116402862195
59806,0.1977285925287607
59807,0.021286524258501652
59808,0.011442426190965872
59809,0.17376693365865725
59810,0.038398663226223415
59811,0.14008633381635496
59812,0.04471708681732907
59813,0.06806955172048504
