id,loan_status
58848,0.17441391042588936
58849,0.5170451915144656
58850,0.14477820181970477
58851,0.29520623933172563
58852,0.14956145404570892
58853,0.038969078679625915
58854,0.8866816529443865
58855,0.47408649162970706
58856,0.004157879545239565
58857,0.04859451403807082
58858,0.6512876409609731
58859,0.04834716320553859
58860,0.02177615839788005
58861,0.23951960469511638
58862,0.37470217094334096
58863,0.2805143332281669
58864,0.057510879725087234
58865,0.7229927763775109
58866,0.010527469057585165
58867,0.00012607312770082768
58868,0.028688594122192
58869,0.034120517187847
58870,0.39671351400733273
58871,0.0036736548648621595
58872,0.11957926867688677
58873,0.03575063354208404
58874,0.6924810077367262
58875,0.027875769209558855
58876,0.01748509581207943
58877,0.0016243315469516792
58878,0.011280442334697363
58879,0.017713953024978205
58880,0.002425807597656071
58881,0.018030798515334956
58882,0.005907618241271533
58883,0.5392615031814827
58884,0.5506928424124523
58885,0.1126839151265345
58886,0.0002764774215292315
58887,0.7089297095571697
58888,0.1364583972760741
58889,0.6000069885877276
58890,0.2859735156622551
58891,0.10315404052618382
58892,0.06351709178737229
58893,0.007885548905376521
58894,0.00840240464037239
58895,0.0027634384489380417
58896,0.017952546340933954
58897,0.35736705153761195
58898,0.21436461833095094
58899,0.44725222312439905
58900,0.06058531467725458
58901,0.09564400669470757
58902,0.1715207799901477
58903,0.0003483414381524074
58904,0.13386548595308453
58905,0.0033036107421795546
58906,0.37254939151106325
58907,0.1420429661596886
58908,0.0019188827161716014
58909,0.3583750305822558
58910,0.001712225332879118
58911,0.037444625011465546
58912,0.0010716985001718224
58913,0.10710304039552408
58914,0.0038010558747274235
58915,0.02186417869175243
58916,0.03611209096024712
58917,0.5051975818907043
58918,0.00831627186319926
58919,0.003922951483456349
58920,0.5039074295104163
58921,0.016636284605944695
58922,0.09320986270876762
58923,0.007550455247554221
58924,0.07970652756299465
58925,0.06243688803255631
58926,0.737505952582991
58927,0.05567860495655606
58928,0.3098307486420449
58929,0.003938224635793051
58930,0.07511534857220589
58931,0.8919687129791986
58932,0.34044163219667617
58933,0.11140480921861948
58934,0.2828896634748855
58935,0.056962223616543045
58936,0.055207023728703244
58937,0.02062649636128758
58938,0.05209039683228809
58939,0.0061505339169922405
58940,0.023655500942155457
58941,0.764343479174459
58942,0.16473604468215947
58943,0.0032760280184388106
58944,0.045935486887433756
58945,0.19999788725621906
58946,0.09415244179755661
58947,0.01153459664206881
58948,0.024604186838986637
58949,0.007240107240092725
58950,0.6013118076803547
58951,0.08490890775052896
58952,0.012342141032901576
58953,0.016106081854244326
58954,0.2697218506572528
58955,0.07993750043055689
58956,0.0004064877156494503
58957,0.9348254309575645
58958,0.9153908259447283
58959,0.01029254700916851
58960,0.08188318105641856
58961,0.004375837105071634
58962,0.15081792158988017
58963,0.12089041279011026
58964,0.09545114391663799
58965,0.012509664205842442
58966,0.017501987302209913
58967,0.01074746954706833
58968,0.004298500430449692
58969,0.5828949553924386
58970,0.011953946140628497
58971,0.1402091699482379
58972,0.1259501802436499
58973,0.4222156957880555
58974,0.06067074500683277
58975,0.16434705327856416
58976,0.06784261674714889
58977,0.06858499695295474
58978,0.04928890839689438
58979,0.06703783124219412
58980,0.013244759104789507
58981,0.010935195211892077
58982,0.005934840895356863
58983,0.00313579204740257
58984,0.008038975997488054
58985,0.04443110241756385
58986,0.5146565573705266
58987,0.007236145652727812
58988,0.2238722720047308
58989,0.03133165110671767
58990,0.0009049452300644263
58991,0.02131936063036985
58992,0.019907550171633075
58993,0.002376004361134232
58994,0.018294368320192798
58995,0.9342890550087137
58996,0.14751575943099016
58997,0.1265360048251201
58998,0.0017713195704110328
58999,0.043159359996712304
59000,0.04993360634361585
59001,0.13891023681304718
59002,0.035532926471625835
59003,0.18361161894267225
59004,0.18506424614680952
59005,0.0015439123372909147
59006,0.01569944173438879
59007,0.049223769689608635
59008,0.9383618095831796
59009,0.03822377548821774
59010,0.027807845633928407
59011,0.00519824465176494
59012,0.006090680203642185
59013,0.006659794943906717
59014,0.02330006582155197
59015,0.08505814928301872
59016,0.025309350602796286
59017,0.06278862372166086
59018,0.25477494311872895
59019,0.002666562821702147
59020,0.022534542640533627
59021,0.040298327066000623
59022,0.15461375598637417
59023,0.627356296437198
59024,0.029574117713120376
59025,0.9120846269649412
59026,0.013028083797592422
59027,0.01111314186045042
59028,0.3482264297868797
59029,0.012277958732868117
59030,0.007188570663219111
59031,0.9898145561399795
59032,0.15166069983055613
59033,0.06453761212532283
59034,0.28346016975164545
59035,0.014768717168510182
59036,0.25868018579856433
59037,0.13610742177707924
59038,0.013827690483629668
59039,0.0037689779526447723
59040,0.03267708882123154
59041,0.03456886239338476
59042,0.19538051414176286
59043,0.8306518294017707
59044,0.005755772912891341
59045,0.012955625305096797
59046,0.1387565101511152
59047,0.0993331652962913
59048,0.04719889201704507
59049,0.05453569529480185
59050,0.00988216881964166
59051,0.06805086989642678
59052,0.0045891972642689155
59053,0.006560426638489987
59054,0.05463666572510449
59055,0.14558093920023424
59056,0.004380482279646067
59057,0.23459996578437342
59058,0.0016520506055342746
59059,0.017888044527261858
59060,0.024142827663988377
59061,0.005720455308612838
59062,0.1087192034001919
59063,0.009268026053346107
59064,0.06267905777589804
59065,0.00040884764324328486
59066,0.08635162483024185
59067,0.002637234908036675
59068,0.10443261760061653
59069,0.009996706672069384
59070,0.005971100036250586
59071,0.059127833972746666
59072,0.0851399906424654
59073,0.4429581167826394
59074,0.04635469165484455
59075,0.22588056791472594
59076,0.01996679747953516
59077,0.5463427140694573
59078,0.24661958428199685
59079,0.15399011172851076
59080,0.006726827229423839
59081,0.0055380044495887595
59082,0.19549973829016637
59083,0.0025317376607063577
59084,0.007352677193073802
59085,0.2009868612288022
59086,0.3042418032908097
59087,0.03701145746251444
59088,0.030196722179061167
59089,0.12314434885488305
59090,0.28193197773599804
59091,0.004018105765055101
59092,0.2878375212765082
59093,0.06256652872268247
59094,0.014757288473456448
59095,0.0031935019373554832
59096,0.38533264241741205
59097,0.6319062671483634
59098,0.19317487400111436
59099,0.009972277938349245
59100,0.02084983359825084
59101,0.02796073176219406
59102,0.009275934971801859
59103,0.10651685994193762
59104,0.0008776818110192482
59105,0.05856640249384997
59106,0.0010470240093604201
59107,0.10473780814571812
59108,0.061091026463833534
59109,0.0768525881951573
59110,0.005772499751808689
59111,0.016852273792521473
59112,0.06118111181878175
59113,0.6750043479707745
59114,0.12252465128724803
59115,0.06557462048553064
59116,0.004838723623832853
59117,0.009529010796141832
59118,0.16926951265596463
59119,0.1319881711610759
59120,0.008918336249322145
59121,0.006297136445531068
59122,0.14025648954054093
59123,0.6451606809965709
59124,0.7334151175124544
59125,0.0591778683806133
59126,0.4756860897309797
59127,0.05815773997789878
59128,0.3434211339432105
59129,0.02585046758741272
59130,0.021106274562743423
59131,0.06209017012820203
59132,0.11359490096109068
59133,0.08201407762026913
59134,0.07092986935764013
59135,0.0001182750105577552
59136,0.003064012723361135
59137,0.04435643104341056
59138,0.01792156826916304
59139,0.0009544328400106397
59140,0.2096008165787503
59141,0.5822301914933334
59142,0.18718803469763154
59143,0.07050091973190922
59144,0.002597894231967673
59145,0.08252532930807224
59146,0.028271337675138918
59147,0.011086038346740525
59148,0.0911592294276485
59149,0.04260914361423955
59150,0.01622501486209347
59151,0.025132788698297222
59152,0.2673588090777767
59153,0.0016294526164487666
59154,0.08773359382365997
59155,0.037631999249997335
59156,0.33322487816601354
59157,0.0021135637794672062
59158,0.18484859382653182
59159,0.011137551923598929
59160,0.03979123216415075
59161,0.032624721937764174
59162,0.01849798362352683
59163,0.0837142443400365
59164,0.028299700368438055
59165,0.36525654900872057
59166,0.00834862996273171
59167,0.22653538955504846
59168,0.5165204742303533
59169,0.3419228980742917
59170,0.10662583018219135
59171,0.002402774300787904
59172,0.029975714450594992
59173,0.018310646118478338
59174,0.018959294570398293
59175,0.032996840459457985
59176,0.03742788221318006
59177,0.0048144206975661305
59178,0.008711017481003499
59179,0.00996908278921089
59180,0.28548694590772206
59181,0.5700132092507924
59182,0.36899193820319054
59183,0.032810342807315755
59184,0.20898323544277053
59185,0.5410841039033492
59186,0.02482145443636934
59187,0.012701108704130118
59188,0.15302811588129084
59189,0.0089426667518099
59190,0.011522327741804997
59191,0.010938685187814568
59192,0.024190501873376468
59193,0.008668391544925658
59194,0.058894833608684465
59195,0.02087116142848302
59196,0.04745864357592006
59197,0.08098286212014183
59198,0.027500751392267302
59199,0.001017096667167463
59200,0.7829092736456128
59201,0.027620642169979573
59202,0.0043571821841911045
59203,0.49653401078515874
59204,0.04477512101597333
59205,0.007122158555250916
59206,0.0656667136995241
59207,0.023508874759574895
59208,0.006980072852804119
59209,0.015181826841771521
59210,0.0580530590858344
59211,0.0938280430291053
59212,0.07725952501239498
59213,0.5599898643809895
59214,0.012744000661733448
59215,0.0027409682070174096
59216,0.08522674173501832
59217,0.00675400943683292
59218,0.0069619741236167775
59219,0.0039564513576560625
59220,0.2436050614124917
59221,0.7152174208179651
59222,0.016659342613852254
59223,0.011302047016870752
59224,0.3769101014297915
59225,0.002829478546995736
59226,0.01092078861602002
59227,0.3943537297191855
59228,0.0957130782574967
59229,0.00024180518494991537
59230,0.010590425626583104
59231,0.000654902244661923
59232,0.26464770352317796
59233,0.04177423515329154
59234,0.44344682307464245
59235,0.005719225576478237
59236,0.4531818287831375
59237,0.19430325677410915
59238,0.006178942216627975
59239,0.15618845156452615
59240,0.00448006306383636
59241,0.12764198503467944
59242,0.04470997347768907
59243,0.515501363445865
59244,0.047840416830083846
59245,0.6519747230049486
59246,0.008142761817122066
59247,0.0355663514095799
59248,0.0024141607778894406
59249,0.23595761582917346
59250,0.06119832725586378
59251,0.1043990883410595
59252,0.07568715405789352
59253,0.10714617946374043
59254,0.012050092610574731
59255,0.00996908278921089
59256,0.0017692644027654842
59257,0.6561122843268316
59258,0.013958722528672984
59259,0.9569384460482173
59260,0.003866275725552432
59261,0.008355294080627067
59262,0.15030965464729354
59263,0.0005217950265130564
59264,0.6709020458981948
59265,0.38792457433139466
59266,0.5638734102127198
59267,0.29761888665991204
59268,0.20197905563510724
59269,0.0028417115681605314
59270,0.9551413626143241
59271,0.0035437692170437866
59272,0.3819887950576226
59273,0.04382674994250256
59274,0.13665662059741585
59275,0.07516606170813939
59276,0.031144577200347707
59277,0.007334324410497935
59278,0.04756284985105521
59279,0.010585374440321003
59280,0.013185108505129025
59281,0.1590081084300767
59282,0.02409032503240517
59283,0.0226825974536344
59284,0.0066512164198992575
59285,0.04716025503934064
59286,0.5171127259352847
59287,0.25143894191885097
59288,0.9387321074774796
59289,0.002488200238297853
59290,0.23304217174603514
59291,0.11613672549787053
59292,0.00029871279397261896
59293,0.07286601096372808
59294,0.7199122914212578
59295,0.0648110791141834
59296,0.007537194490088982
59297,0.034406312701625835
59298,0.10875053777710099
59299,0.04387632334831288
59300,0.16877451576988234
59301,0.010738564762933105
59302,0.03735967915712408
59303,0.09878316245316478
59304,0.027668102680632366
59305,0.14450013767573366
59306,0.005077743064618805
59307,0.02341293668627864
59308,0.020759727121421424
59309,0.017615624314456083
59310,0.002404653910069246
59311,0.19399762714997534
59312,0.010353459919909762
59313,0.2966337617450867
59314,0.2638842416299092
59315,0.006125690419038251
59316,0.5440375929883611
59317,0.573956317883113
59318,0.016115881603708207
59319,0.10590865813083016
59320,0.0998447641483863
59321,0.12949869445290002
59322,0.29498063225163024
59323,0.10000847063823518
59324,0.21293815508825925
59325,0.05537698597235969
59326,0.07239830028797384
59327,0.08293425075966365
59328,0.010122053622307043
59329,0.055305947130972914
59330,0.5574340329572625
59331,0.01887638232087947
59332,0.022186537404904203
59333,0.00398006195253612
59334,0.04062368971869573
59335,0.08752231623484998
59336,0.04137563234646839
59337,0.01714656052780678
59338,0.016167520608873637
59339,0.44793951395724363
59340,0.7102613486301627
59341,0.09017946004930942
59342,0.050579695049855766
59343,0.001613153897665872
59344,0.056010224390245646
59345,0.0215595010469524
59346,0.013725793590615293
59347,0.41271591248139405
59348,0.003565391592544456
59349,0.20281776174063842
59350,0.019121257368398866
59351,0.07867066566443941
59352,0.31609153293807857
59353,0.25281385966840325
59354,0.6981449421696653
59355,0.003286824313796604
59356,0.0029032392752995776
59357,0.00810151147053493
59358,0.045446740848405213
59359,0.16137947566719052
59360,0.49837296542424425
59361,0.02322147460623505
59362,0.46686519852216135
59363,0.006519630772538092
59364,0.016231472518739375
59365,0.005700258576979223
59366,0.016207090091161884
59367,0.0557711292964192
59368,0.5149592914944665
59369,0.16880672105478856
59370,0.015944096128696794
59371,0.09737652869561818
59372,0.5681534474530094
59373,0.09338560765145934
59374,0.0044411056264162425
59375,0.9834672717082508
59376,0.32974544888252744
59377,0.036605348464581515
59378,0.27031758109292714
59379,0.0744214970269578
59380,0.08861334583419217
59381,0.010891636446850537
59382,0.09886555833356568
59383,0.6136785510965785
59384,0.04990034606764818
59385,0.025066221067697566
59386,0.22397422055050709
59387,0.8071092788186969
59388,0.9240737295745249
59389,0.3501797323864183
59390,0.11398519506039936
59391,0.14489692782187105
59392,0.07555107794319971
59393,0.7900719125724531
59394,0.72312863648384
59395,0.09768024994347183
59396,0.046367926607538204
59397,0.04341344418355751
59398,0.005058423678627558
59399,0.015829112316926765
59400,0.1849266228761494
59401,0.02598375278152867
59402,0.08127573019149557
59403,0.07113911080871646
59404,0.045154714103969366
59405,0.0010722747159786017
59406,0.007063496630492841
59407,0.004029350877505468
59408,0.11415525389631026
59409,0.042681380214493365
59410,0.002737624490112354
59411,0.013505551490084297
59412,0.01652504918840866
59413,0.003585608545828997
59414,0.1363951939808376
59415,0.19295054225757355
59416,0.027016903980670755
59417,0.01215934890656033
59418,0.0029973239264382266
59419,0.0018050063109472192
59420,0.5465383667199607
59421,0.22553896045711933
59422,0.12654574326554446
59423,0.24170997259690546
59424,0.6744204135181354
59425,0.3417830272144963
59426,0.00456070976076087
59427,0.012422152507548906
59428,0.02982658687888617
59429,0.004140989406361308
59430,0.007905474139453295
59431,0.03019858720917031
59432,0.004380482279646067
59433,0.09060815154089409
59434,0.005271509368364753
59435,0.0005390666092892345
59436,0.007482813876519151
59437,0.03740603047705306
59438,0.38996739973268396
59439,0.09143411766722825
59440,0.0034801822174833187
59441,0.03283130010266037
59442,0.014169164082278729
59443,0.004272460569244962
59444,0.09922993497624397
59445,0.07686426247893585
59446,0.11430911593560321
59447,0.060103801060621374
59448,0.007981474120924367
59449,0.027188010712650135
59450,0.04499182227000201
59451,0.5458900760062193
59452,0.10929845663904211
59453,0.01824376995491113
59454,0.14281570681999006
59455,0.14935457258479912
59456,0.03633733768248361
59457,0.57408478365343
59458,0.2611452890666293
59459,0.22510507097913446
59460,0.1685508860434657
59461,0.003521218577794655
59462,0.536001122308238
59463,0.007070698084698397
59464,0.5530956893332413
59465,0.36841288330069144
59466,0.0402420683272013
59467,0.04018340450271743
59468,0.0010016780687787921
59469,0.015442252096676247
59470,0.000964566257832267
59471,0.010201776424661819
59472,0.20276182653900224
59473,0.08058668758238066
59474,0.05254240028226345
59475,0.13164756677244985
59476,0.019778591235403653
59477,0.012334125577242004
59478,0.003819956972628373
59479,0.06471917274877714
59480,0.008496316699348647
59481,0.21612417196082817
59482,0.6170312775116729
59483,0.022389692789656135
59484,0.006614247617602718
59485,0.04492393916579319
59486,0.3422012528305095
59487,0.03128582455462939
59488,0.08473660455314681
59489,0.017127019582271506
59490,0.002878303577235626
59491,0.7734613539616068
59492,0.028031185173416715
59493,0.06398441594062325
59494,0.010305736093159214
59495,0.21279711387499553
59496,0.05937321010676422
59497,0.8372450816769065
59498,0.069747808868341
59499,0.14746992739784384
59500,0.9906123564162523
59501,0.06832091914715824
59502,0.24432352152922004
59503,0.26480848297001774
59504,0.0031719473011441106
59505,0.06251311684144611
59506,0.000990695602487813
59507,0.002873754569801797
59508,0.01695180930512281
59509,0.0008857982035311029
59510,0.6982127916382398
59511,0.03469956291839992
59512,0.023096609904797023
59513,0.14394447747152436
59514,0.014434675868874657
59515,0.017700335248538715
59516,0.22706384243468936
59517,0.511268226592878
59518,0.008711017481003499
59519,0.0020607895668267287
59520,0.09635215448989456
59521,0.22684798222106214
59522,0.6336930800427194
59523,0.014381711087858507
59524,0.008540495790651102
59525,0.30849060267258543
59526,0.4857371875534778
59527,0.0257087373469904
59528,0.11871963856606667
59529,0.02181391550697982
59530,0.7096401620852509
59531,0.026498646715966072
59532,0.00018869608826731308
59533,0.21744489190864572
59534,0.09132915634820482
59535,0.03274470064761351
59536,0.11516442976326517
59537,0.22930122430076869
59538,0.1332692744663152
59539,0.010446378290618627
59540,0.1430050654282203
59541,0.06506060502668588
59542,0.15092234710324745
59543,0.045427089623230284
59544,0.04984759533368389
59545,0.06473377512119152
59546,0.0055319741808587414
59547,0.07367202063664985
59548,0.0031477525083050163
59549,0.07231605859748264
59550,0.016878031254555767
59551,0.035033043286032614
59552,0.02090712943780423
59553,0.015016908406916874
59554,0.5865260613527705
59555,0.08170136014526075
59556,0.002159386257996503
59557,0.00048341392818426494
59558,0.1400069301020094
59559,0.02131396023483046
59560,0.0002395238037137967
59561,0.011239595236261543
59562,0.36108609363602023
59563,0.00031514001195177295
59564,0.3140871039057097
59565,0.028206872801121694
59566,0.11084332096104876
59567,0.01266400418574757
59568,0.023044136573032573
59569,0.012259219871773265
59570,0.4526497093714826
59571,0.23711233217104694
59572,0.033188247985612485
59573,0.21307665282623406
59574,0.7708707709986865
59575,0.018716324494856648
59576,0.007788399275999001
59577,0.0623242090298488
59578,0.18363570699512966
59579,0.002448957607797201
59580,0.016387802555721306
59581,0.017666372340323543
59582,0.01767106577019164
59583,0.0195580934379104
59584,0.004521715164119106
59585,0.03398742003707043
59586,0.012384529675404649
59587,0.0004377640856517141
59588,0.7514381994435196
59589,0.222787786979704
59590,0.0035028342285815385
59591,0.060986780319697315
59592,0.13443758699937247
59593,0.006069983685846581
59594,0.15249136970246596
59595,0.005451125995640369
59596,0.5180565130191266
59597,0.8710573495175062
59598,0.2814749744237706
59599,0.05514832700253771
59600,0.7773621352586954
59601,0.001082846230109505
59602,0.09645954249029533
59603,0.008725786075856458
59604,0.05095831607918515
59605,0.006440478208320275
59606,0.014012437111939788
59607,0.12270252823616368
59608,0.10243736124430826
59609,0.03153252810415206
59610,0.9057925252796513
59611,0.004051696631237419
59612,0.8548205746856028
59613,0.011830188504853751
59614,0.17277772263233904
59615,0.13776594888689564
59616,0.10510531100423227
59617,0.13823917142210834
59618,0.1470442320329223
59619,0.005124107738128962
59620,0.054111965772981274
59621,0.009427597809071863
59622,0.054633023523846476
59623,0.266659673747389
59624,0.06402266877147916
59625,0.031266445039705486
59626,0.11406179653281086
59627,0.23847462950973766
59628,0.021001815495087173
59629,0.02912020103676286
59630,0.2868487080481729
59631,0.007592486363937775
59632,0.062082521809524296
59633,0.016095609861254755
59634,0.020752799467013493
59635,0.10343368637211568
59636,0.4099100115669597
59637,0.03786747349265002
59638,0.9369737089788068
59639,0.023156896012818763
59640,0.008061273892281248
59641,0.0064406369916831675
59642,0.010610773168149377
59643,0.10457890430662173
59644,0.026576336033777945
59645,0.6674626388525484
59646,0.03227080495130632
59647,0.8096998047265329
59648,0.011879975027789386
59649,0.03761151864631266
59650,0.0019808126318739835
59651,0.00014451482120952515
59652,0.08383828170465664
59653,0.011983614463722578
59654,0.030689816219427207
59655,0.02201284654371544
59656,0.4640911304374047
59657,0.3860443014610075
59658,0.0014138247156772618
59659,0.23487396355278078
59660,0.10290406248802196
59661,0.11696474218107668
59662,0.5108567277435802
59663,0.16019704262024462
59664,0.31860085502596275
59665,0.06806771546204679
59666,0.06041057930321358
59667,0.043333089014363974
59668,0.014227242695339863
59669,0.0285611093285003
59670,0.10730333468177644
59671,0.006956315610432269
59672,0.009791791752502166
59673,0.022115339440008146
59674,0.5816373447245812
59675,0.0019657185478361553
59676,0.19416669432480196
59677,0.42963642374718075
59678,0.009272225807936069
59679,0.07895407975748953
59680,0.0021308620406806575
59681,0.028046779127138655
59682,0.08584117819887353
59683,0.0030076443849140645
59684,0.0411931840652472
59685,0.07264833171166746
59686,0.47953047520912484
59687,0.06639763533710097
59688,0.10135921335657243
59689,0.19249215339338546
59690,0.004168427646721581
59691,0.0015968209510116372
59692,0.48050022501815615
59693,0.03315230487547595
59694,0.031195438641578747
59695,0.012043280842979289
59696,0.35163218633690585
59697,0.01698775835886057
59698,0.46070611782335075
59699,0.051423336359260045
59700,0.4563699713372777
59701,0.0029268687613003136
59702,0.02348971680888495
59703,0.17423646948932475
59704,0.006829708176884614
59705,0.09987592775217069
59706,0.07345450391540066
59707,0.03523249532113984
59708,0.055579633102612554
59709,0.0625192982759912
59710,0.03112109198726751
59711,0.2326918233092867
59712,0.07147417492769037
59713,0.017087934563654816
59714,0.4082580868798752
59715,0.42817509131387915
59716,0.04619986748886485
59717,0.009994740756732795
59718,0.14715346345277924
59719,0.21986448311745546
59720,0.17584305351637902
59721,0.3116667636127437
59722,0.028711837390426584
59723,0.022037574873597858
59724,0.0219609683966971
59725,0.0501192257892299
59726,0.009605653808914942
59727,0.10672727540122341
59728,0.0018474638937452928
59729,0.010398297581434532
59730,0.18440449088692565
59731,0.3256946095466386
59732,0.012857021181667316
59733,0.11415870925748096
59734,0.047489607391085334
59735,0.004678147247594837
59736,0.858790602047078
59737,0.0060116067723349435
59738,0.07313800185626412
59739,0.008079474548776371
59740,0.021820741333527016
59741,0.008831628197259968
59742,0.6071445020020636
59743,0.042441940147460354
59744,0.1490905277076854
59745,0.011667991132872165
59746,0.014539287951559343
59747,0.9416553427963184
59748,0.003909316748796971
59749,0.44789593061069816
59750,0.05271581316852929
59751,0.007554513086780946
59752,0.012625895119128127
59753,0.002979296045809005
59754,0.010562839164763981
59755,0.1535202335239995
59756,0.042348319176375396
59757,0.0010356499230213185
59758,0.12378042601262292
59759,0.013293552519787725
59760,0.014656639526352244
59761,0.005481058325787329
59762,0.8272410478466344
59763,0.0018072394473312632
59764,0.13353392730001756
59765,0.010887282899527931
59766,0.3105359319882549
59767,0.09712909126025639
59768,0.006083173702303007
59769,0.3238494738473673
59770,0.20329882993805498
59771,0.003512332544666138
59772,0.11829653739615872
59773,0.004744175257471495
59774,0.1798277263876052
59775,0.4547660342950595
59776,0.5982315090390053
59777,0.2652400254802093
59778,0.0024516157279033126
59779,0.11561668006183774
59780,0.002592835903441534
59781,0.07716097859974334
59782,0.023609250784061595
59783,0.03334294959944474
59784,0.014457912025317841
59785,0.008167483966340766
59786,0.3596257968971352
59787,0.4308080065704942
59788,0.021721569126369543
59789,0.15538491245319877
59790,0.10349810216429801
59791,0.002162942225588147
59792,0.01650540059523026
59793,0.14706352903263892
59794,0.858910659491827
59795,0.3834660278852089
59796,0.004791688785061919
59797,0.02815922152011572
59798,0.004159718797262653
59799,0.014013921838411205
59800,0.016653803931024908
59801,0.02102496471546263
59802,0.08130412520901505
59803,0.2899118704921823
